id	input	output	cer	lev
181	133 of money between neighbors for fruit or milk or services of a nature which he had always looked upon as ordinary neighborly courtesy , rilled him with mirth .	ent of money between neighbors for fruit or milk or services of a nature which he had always looked upon as ordinary neighborly courtesy , filled him with mirth .	0.02469135820865631	4
182	for both in her form and her character you might have traced a family likeness to that singular and spirit  like life of sound which night after night threw itself in airy and goblin sport over the starry seas . Beautiful she was , but of a very uncommon beauty ,  a combination , a harmony of opposite attributes :	For both in her form and her character you might have traced a family likeness to that singular and spirit like life of sound which night after night threw itself in airy and goblin sport over the starry seas ... Beautiful she was , but of a very uncommon beauty , a combination , a harmony of opposite attributes .	0.01904761977493763	6
183	Many a penny that would have gone little way enough in oatmeal or potatoes , bought opium 52	Many a penny that would have gone little way enough in oatmeal or potatoes , bought opium to	0.021739130839705467	2
185	\" You did from your own point of view an indiscreet thing , \" he said , \" to tell Miss Light of my engagement . \"	\" You did , from your own point of view , an indiscreet thing , \" he said , \" to tell Miss Light of my engagement . \"	0.03418803587555885	4
186	He entered the next moment , and Grace ran to meet him , crying , \" O Mr. Raby t	He entered the next moment , and Grace ran to meet him , crying , \" Oh , Mr. Raby !	0.048192769289016724	4
187	And then they might turn a deaf ear to you , after all .	And then they might turn a deaf ear to you after all .	0.03703703731298447	2
188	It is hard , after having served so long , and now just arrived at the time in which I have reason to expect my reward  to rise in the service  distinguish myself by my zeal , and obtain a reputation , which , if it pleased God , I would have done very hard to have to leave it now , and to be hid in the woods , with an axe in my hand ; but how could I leave my father , my mother , and my brothers and sisters , to	It is hard , after having served so long , and now just arrived at the time in which I have reason to expect my reward to rise in the service distinguish myself by my zeal , and obtain a reputation , which , if it pleased God , I would have done very hard , to have to leave it now , and to be hid in the woods , with an ax in my hand ; but how could I leave my father , my mother , and my brothers and sisters , to	0.012048192322254181	5
190	The J. C. P. crowned all , above all the Cs and Rs , I was happy to see . \"	The J. C. P. crowned all above all the Cs and Rs , I was happy to see . \"	0.027397260069847107	2
191	may say to himself , I would rather be a great poet than a very cheerful and happy man ; and if to lead a very retired and lonely life be the likeliest discipline to make me a great poet , I shall submit to that discipline .	may gay to himself , I would rather be a great poet than a very cheerful and happy man ; and if to lend a very retired and lonely life be the likeliest discipline to make me a great poet , I shall submit to that discipline .	0.008928571827709675	2
193	There was nothing contrary to George 's feelings in that , though he would have flushed with shame at the idea that he was to be misunderstood and tfiSt THE THREE FATES .	There was nothing contrary to George 's feelings in that , though he would have flushed with shame at the idea that he was to be misunderstood and that what was intended	0.11834319680929184	20
194	I found that men who were openly professing their friendship for the United States were secretly doing everything GERMANY , THE NEXT REPUBLIC ?	I found that men who were openly professing their friendship for the United States were secretly doing everything within their power to intimid	0.18881118297576904	27
196	O'Brien , the master 's mate , called me a young sculping , a word I never heard before .	O ' Brien , the master 's mate , called me a young sculping , a word I had never heard before .	0.06315789371728897	6
197	 HE party were so refreshed by once more sleeping upon good beds , that they were up and dressed very early , and shortly after seven o'clock were all collected upon the rampart of the fort , surveying the landscape , which was indeed very picturesque and beautiful .	The party were so refreshed by once more sleeping upon good beds , that they were up and dressed very early , and shortly after seven o ' clock were all collected upon the rampart of the fort , surveying the landscape , which was indeed very picturesque and beautiful .	0.01858736015856266	5
199	At about twelve o'clock on the morning following that night upon which Phoebe Marks showed her cousin my lady 's jewels , Robert Audley strolled out of the Temple , Blackfriarsward , on his way to the City .	At about twelve o ' clock on the morning following that night upon which the events recorded in my last chapter had taken place , the baronet 's nephew strolled out of the Temple , Blackfriarsward , on his way to the city .	0.2735426127910614	61
201	The two girls flew at him with questions ; while Lady Clara stood by the 140 Castle Richmond	The two girls flew at him with questions ; while Lady Clara stood by the window , anxious to	0.19565217196941376	18
