id	input	output	cer	lev
88	On aperçoit le temple de la paix élevé sur un roc , pour marquer que l'accès en est difficile Minerve paroît aussi chas-sant l'Ignorance la Discorde. SCULPTURE. En commençant à droite en entrant, on voit une Bacchante , par Masson le fils , désignée par une jeune fille qui danse avec beaucoup de grâce joue du tambour de basque.	On aperçoit le temple de la paix élevé sur un roc, pour marquer que l'accès en est difficile Minerve paroît aussi chassant l'Ignorance la Discorde. SCULPTURE. En commençant à droite en entrant, on voit une Bacchante, par Masson le fils, désignée par une jeune fille qui danse avec beaucoup de grâce joue du tambour de basque.	0.012121211737394333	4
89	Hercule l'Amour, de Vinache. Le Buste de le Brun , premier pein-tre du Roi, par Coyzevox. Au-dessùs de l'alcove, un Christ plus grand que nature, attaché à la croix , sculpté par Sarazin. Le Buste de Mignard, premier pein-tre du Roi, par des Jardins. Pluton qui enchaîne Cerbère, par M. Pajou. Le Quos ego, ou Neptune qui calme une violente tempête excitée par Eole, d'Adam l'aîné.	Hercule l'Amour, de Vinache. Le Buste de le Brun, premier peintre du Roi, par Coyzevox. Au-dessus de l'alcove, un Christ plus grand que nature, attaché à la croix, sculpté par Sarazin. Le Buste de Mignard, premier peintre du Roi, par des Jardins. Pluton qui enchaîne Cerbère, par M. Pajou. Le Quos ego, ou Neptune qui calme une violente tempête excitée par Eole, d' Adam l'aîné.	0.015665795654058456	6
90	Un Christ appuyé sur l'arbre de la croix, par Bouchardon. Seconde face, Vulcain qui forge les armes d'Achille , par Coustou le fils.	Un Christ appuyé sur l'arbre de la croix, par Bouchardon. Seconde face, Vulcain qui forge les armes d'Achille, par Coustou le fils.	0.007518797181546688	1
91	Polyphème assis sur un rocher , ÔC tenant dans sa main droite cette ef-pèce de Bute appelée syrinx.	Polyphème assis sur un rocher, tenant dans sa main droite cette efpèce de flute appelée syrinx.	0.06930693238973618	7
92	Les flots de la mer qui battent le pied du rocher, semblent réveiller l'idée de ses amours si mal reçus de la Nymphe Galathée ? par Vanclève. Le Buste du Chancelier Seguier, par Herard. Celui du premier Président de La-moignon , par Girardon. Le Buste d'Edouard Colbert, Mar-quis de Villacerf, Surintendant des batin-iens.	Les flots de la mer qui battent le pied du rocher, semblent réveiller l'idée de ses amours si mal reçus de la Nymphe Galathée, par Vanclève. Le Buste du Chancelier Seguier, par Herard. Celui du premier Président de Lamoignon, par Girardon. Le Buste d'Edouard Colbert, Marquis de Villacerf, Surintendant des bâtimens	0.030959751456975937	10
93	, par des Jardins. Celui de Michel le Tellier, Mar-quis de Louvois, Ministre Secrétaire d'état, Surintendant des bâtimens, par Girardon. Louis XIV, en buste.	, par des Jardins. Celui de Michel le Tellier, Marquis de Louvois, Ministre Secrétaire d'état, Surintendant des bâtimens, par Girardon. Louis XIV, en buste	0.012738853693008423	2
94	, par Granier. La Valeur qui met une couronne de chêne sur la tête d'Hercule bas-relief de des Jardins. Son pendant représente l'union qu'ont entre elles la Peinture la Sculpture, désignées par deux jeunes femmes qui s'appuient l'une sur l'autre, par Buiret Le Buste du Duc d'Antin, par Coy-zevox. Celui Celui de Jean-BaptifteColbert, Sur-intendant des Bâtimens, par le même.	, par Granier. La Valeur qui met une couronne de chêne sur la tête d'Hercule bas-relief de des Jardins. Son pendant représente l'union qu'ont entre elles la Peinture la Sculpture, désignées par deux jeunes femmes qui s'appuient l'une sur l'autre, par Buiret Le Buste du Duc d'Antin, par Coyzevox. Celui de Jean-Baptiste Colbert, Surintendant des Bâtimens, par le même.	0.026595745235681534	10
95	Le Buste du Cardinal Mazarin, pre-mier Protecteur de l'Académie , par Leranbert. Celui de J. H. Mansard, Surintendant des Bâtimens, par Lemoyne père.	Le Buste du Cardinal Mazarin, premier Protecteur de l'Académie, par Leranbert. Celui de J.H. Mansard, Surintendant des Bâtimens, par Lemoyne père.	0.019999999552965164	3
96	Hercule monte sur un bucher, pour se délivrer des douleurs qui l'avaient rendu furieux.	Hercule monte sur un bucher, pour se délivrer des douleurs qui l'avaient rendu furieux.	0.0	0
97	Il s'efforce d'ôter cette chemise , fatal instrument des ven-geances du Centaure Nessus, par Coustou le jeune.	Il s'efforce d'ôter cette chemise, fatal instrument des vengeances du Centaure Nessus, par Coustou le jeune.	0.018018018454313278	2
98	Première embrasure. Un Bas - relief allégorique au rétablissement de la santé de Louis XIV, après une dangereue maladie en 1687 par Conjtru l'aîné.	Première embrasure. Un Bas-relief allégorique au rétablissement de la santé de Louis XIV, après une dangereuse maladie en 1687 par Coustou l'aîné.	0.04026845470070839	6
99	A côté du Buste du Roi placé sur un piédestal, paroît Apollon , le Dieu de la médecine , qui a le pied sur un dra-gon , qui couvre le buste de son manteau , pour le défendre de la mali-gnité de plusieurs spectres qui parois-sent dans une nuée obscure qui désignent les causes des maladies.	A côté du Buste du Roi placé sur un piédestal, paroît Apollon, le Dieu de la médecine, qui a le pied sur un dragon, qui couvre le buste de son manteau, pour le défendre de la mali gnité de plusieurs spectres qui paroissent dans une nuée obscure, qui désignent les causes des maladies.	0.027491409331560135	8
100	La France tranquille près de la figure du Prince, en témoigne sa joie semble rendre des actions de graces à celui qui le lui a confervé.	La France tranquille près de la figure du Prince, en témoigne sa joie semble rendre des actions de graces à celui qui le lui a conservé.	0.007299270015209913	1
101	La Vierge âgée , dans un état de soumission aux souffrances que Siméon lui avoit prédites , médaillon sculpté par Girardon. Un Bas-relief qui représente le Temps faisant connoître la vérité, par Fremin. Le Médaillon de St. Jacques le mi-neur près de lui est une espèce de massue qui désigne le levier avec lequel il fut assommé j il est de Clérion. St. Thomas sculpté par Vighier. Il tient une hache avec laquelle il fut martyrisé.	La Vierge âgée, dans un état de soumission aux souffrances que Siméon lui avoit préditeses médaillon sculpté par Girardon. Un Bas-relief qui représente le Temps faisant connoître la vérité, par Fremin. Le Médaillon de St. Jacques le mineur près de lui est une espèce de massue qui désigne le levier avec lequel il fut assommé il est de Clérion. St. Thomas sculpté par Vighier. Il tient une hache avec laquelle il fut martyrisé.	0.013888888992369175	6
102	Le Médaillon de St. Jacques le ma-jeur, par Herard. Il a les yeux baissés vers la terre , tient un bourdon , symbole des voyages de dévotion qui se font à Compostelle en Galice, où font ses reliques.	Le Médaillon de St. Jacques le ma jeur, par Herard. Il a les yeux baissés vers la terre, tient un bourdon, symbole des voyages de dévotion qui se font à Compostelle en Galice, où font ses reliques.	0.014999999664723873	3
103	Sr. Jérôme asseibli par les travaux de la pénitence , médaillon sculpté par Flamen le père.	St. Jérôme affoibli par les travaux de la pénitence médaillon sculpté par Flamen le père.	0.06521739065647125	6
104	Ce Saint nu de la cein-ture en haut, frappe sa poitrine d'un caiilou de la même main dont le bras plié embrade le Crucifix qu'il regarde attentivement.	Ce Saint nu de la ceinture en haut, frappe sa poitrine d'un caiilou de la même main dont le bras plié embrasse le Crucifix qu'il regarde attentivement.	0.019607843831181526	3
105	Un autre représentant S. Barthelemi près de lui on voit un couteau qui fut l'instrument de son IvLucyrc, par U Comte. Le Médaillon de St. Matthias , par Vighier. On voit à sa main la lance dont il sut percé.	Un autre représentant S. Barthelemi près de lui on voit un couteau qui fut l'instrument de son Martyre, par le Comte. Le Médaillon de St. Matthias, par Vighier. On voit à sa main la lance dont il fut percé.	0.04784689098596573	10
106	Un jeune Bacchus moulé sur l'anti-que.	Un jeune Bacchus moulé sur l'antique.	0.025641025975346565	1
107	Seconds embrasure. Le Médaillon de St. Jean l'Evangéliste , par Mazeline. Il écrit son Evangile, l'aigle qui re-garde fixement le soleil , indique que ce Saint dans ses écrits s'est élevé juf-qu'au fein même de la Divinité. St. Matthieu écrivant son Evangile, par Bourderelle. Il semble prendre con-seil d'un jeune homme , qui est l'attri-but qu'on lui donne , parce qu'il s'est attaché à décrire la naissance temporelle de Notre-Seigneur. Un Combat de deux lutteurs corps à corps , moulé sur l'antique qui est à Florence dans le palais du Grand Duc. St. Luc à mi corps, par Raon. L'opi-nion où l'on est que ce Saint étoit pein-tre , a donné lieu au sculpteur de lui faire tenir un dessin de l'image de la Sainte Vierge copiée d'après celle qu'on lui attribue.	Seconde embrasure. Le Médaillon de St. Jean l'Evangéliste, par Mazeline. Il écrit son Evangile, l'aigle qui regarde fixement le soleil, indique que ce Saint dans ses écrits s'est élevé jusqu'au sein même de la Divinité. St. Matthieu écrivant son Evangile, par Bourderelle. Il semble prendre conseil d'un jeune homme, qui est l'attribut qu'on lui donne, parce qu'il s'est attaché à décrire la naissance temporelle de Notre-Seigneur. Un Combat de deux lutteurs corps à corps, moulé sur l'antique qui est à Florence dans le palais du Grand Duc. St. Luc à mi corps, par Raon. L'opinion où l'on est que ce Saint étoit peintre, a donné lieu au sculpteur de lui faire tenir un dessin de l'image de la Sainte Vierge copiée d'après celle qu'on lui attribue.	0.019710905849933624	15
108	St. Marc écrivant son Evangile sur des tablettes à la manière des anciens une tête de lion lui sert de pupitre , c'est le symbole qui le distingue des autres Evangélistes. Ce médaillon a été fait par Arcis. La Vénus de Médicis, moulée sur le marbre antique.	St. Marc écrivant son Evangile sur des tablettes à la manière des anciens une tête de lion lui sert de pupitre c'est le symbole qui le distingue des autres Evangélistes. Ce médaillon a été fait par Arcis. La Vénus de Médicis, moulée sur le marbre antique.	0.007751937955617905	2
109	Un Grouppe de bronze de trois figu-res représentant l'enlevement d'Helene par Paris un marinier dans son vais-seau , s'efforce de démarer du port où il les attendoit, par Bertrand. Troisieme embrasure.	Un Grouppe de bronze de trois figures représentant l'enlevement d'Helene par Pâris un marinier dans son vaisseau, s'efforce de démarer du port où il les attendoit, par Bertrand. Troisieme embrasure.	0.019801979884505272	4
110	St. Jean-Baptiste appuyé contre un rocher , tient d'une main une croix faite de roseau met l'autre sur un agneau ce qui ex-prime les trois principales circonstances de sa vie , par Regnauldin. Un Médaillon sculpté par Hutinot. Il represente la Vertu ou l'Amour des beaux arts tenant un soleil.	St. Jean-Baptiste appuyé contre un rocher, tient d'une main une croix faite de roseau met l'autre sur un agneau ce qui exprime les trois principales circonstances de sa vie, par Regnauldin. Un Médaillon sculpté par Hutinot. Il représente la Vertu ou l'Amour des beaux arts tenant un soleil.	0.013605441898107529	4
111	Elle est Recouverte par le Temps qui tire un rideau.	Elle est découverte par le Temps qui tire un rideau.	0.03773584961891174	2
112	Près d'elle un Génie paroît avoir en dépôt les instrumens des beaux arts.	Près d'elle un Génie paroît avoir en dépôt les instrumens des beaux arts.	0.0	0
113	Un Médaillon de Saint Paul , par Masson le père.	Un Médaillon de Saint Paul, par Masson le père.	0.020408162847161293	1
114	Il a une main levée vers le ciel, il appuie son bras droit sur le livre de ses Epîtres. Près de son épaule , on voit l'épée qui sut l'instru-ment de son martyre.	Il a une main levée vers le ciel, il appuie son bras droit sur le livre de ses Epîtres. Près de son épaule, on voit l'épée qui fut l'instrument de son martyre.	0.018518518656492233	3
115	Les Victoires que l'Eglise catholique a rem portées sur l'hérésie.	Les Victoires que l'Eglise catholique a rem portées sur l'hérésie.	0.0	0
116	Hardy les a désignées par une femme majestueuse qui a le voile levé pour se faire connoî-tre à tout le monde.	Hardy les a désignées par une femme majestueuse qui a le voile levé pour se faire connoître à tout le monde.	0.00909090880304575	1
117	Elle a dans une main une croix , dans l'autre une flamme, symbole de la charité dont elle efl animée.	Elle a dans une main une croix, dans l'autre une flamme, symbole de la charité dont elle est animée.	0.029411764815449715	3
118	A son côté un Ange tient ouvert le livre de la vérité , derrière elle sur un autel eH un ciboire elle foule aux pieds une figure difforme, emblème de l'hérésie du schisme.	A son côté un Ange tient ouvert le livre de la vérité, derrière elle sur un autel est un ciboire elle foule aux pieds une figure difforme, emblème de l'hérésie du schisme.	0.017341040074825287	3
119	La femme pécheresse qui va trouver Notre-Seigneur chez Simon le Phari-sien , par le Hongre. Un Bas -relief dans lequel Magnier le père a voulu mettre en question , lequel des deux de la nature ou de l'art doit avoir la préférence.	La femme pécheresse qui va trouver Notre-Seigneur chez Simon le Pharisien, par le Hongre. Un Bas-relief dans lequel Magnier le père a voulu mettre en question, lequel des deux de la nature ou de l'art doit avoir la préférence.	0.017316017299890518	4
