id	input	output	cer	lev
69	Elle indique qu'il existe, dans ce cas, plus de diffé-rence, que dans l'état hygiénique, entre le diamètre de l'artère contractée et celui qu'elle acquiert au moment de sa dilatation.	Elle indique qu'il existe, dans ce cas, plus de diffé-rence, que dans l'état hygiénique, entre le diamètre de l'artère contractée et celui qu'elle acquiert au moment de sa dilatation.	0.0	0
70	De là il résulte qu'au moment où elle se contracte, c'est-à-dire pendant chaque diastole du coeur, elle chasse, dans ses divisions, plus de sang qu'à l'ordinaire, ce qui produit nécessairement-la distension des capillaires, l'augmentation de la tension artérielle,, l'infiltration de lymphe plastique et de sang dans le tissu conjonctif, le gonflement et la tension de toute la partie enflammée et même des parties circonvoisines, le tiraillement douloureux des filets nerveux qui s'y trouvent, la rougeur, la chaleur, en un mot tous les phénomènes les plus saillants de l'inflammation.	De là il résulte qu'au moment où elle se contracte, c'est-à-dire pendant chaque diastole du coeur, elle chasse, dans ses divisions, plus de sang qu'à l'ordinaire, ce qui produit nécessairement la distension des capillaires, l'augmentation de la tension artérielle, l'infiltration de lymphe plastique et de sang dans le tissu conjonctif, le gonflement et la tension de toute la partie enflammée et même des parties circonvoisines, le tiraillement douloureux des filets nerveux qui s'y trouvent, la rougeur, la chaleur, en un mot tous les phénomènes les plus saillants de l'inflammation.	0.003407154930755496	2
71	Quant aux actes les plus intimes, ce sont les actes habituels de la nutrition, mais plus ou moins troublés, suivant que l'action des nerfs et des vaisseaux l'est elle-même plus ou moins.	Quant aux actes les plus intimes, ce sont les actes habituels de la nutrition, mais plus ou moins troublés, suivant que l'action des nerfs et des vaisseaux l'est elle-même plus ou moins.	0.0	0
72	10° Il dit, p. 239, 1.	10° Il dit, p. 239, 1.	0.0	0
73	32, de ses LEÇONS SUR LES MALADIES DU SYSTÈME NERVEUX Il faut noter que la leuco-myélite systématique secondaire, ascendante ou descendante, est vraisemblablement précédée par un travail d'atrophie des fibres nerveuses.	32, de ses LEÇONS SUR LES MALADIES DU SYSTÈME NERVEUX Il faut noter que la leuco-myélite systématique secondaire, ascendante ou descendante, est vraisemblablement précédée par un travail d'atrophie des fibres nerveuses.	0.0	0
74	L'irritation inflammatoire de la gangue interstitielle ne naît qu'après le début de ce travail.	L'irritation inflammatoire de la gangue interstitielle ne naît qu'après le début de ce travail.	0.0	0
75	C'est encore là une hypothèse qui ne pourra jamais être fondée sur l'obser-vation et qui est en contradiction, non-seulement avec les causes de la maladie, mais encore avec ce qui se passe sous nos yeux.	C'est encore là une hypothèse qui ne pourra jamais être fondée sur l'obser-vation et qui est en contradiction, non seulement avec les causes de la maladie, mais encore avec ce qui se passe sous nos yeux.	0.0049019609577953815	1
76	Bien souvent, dans les maladies chirurgicales, nous voyons l'atrophie succéder à l'inflammation.	Bien souvent, dans les maladies chirurgicales, nous voyons l'atrophie succéder à l'inflammation.	0.0	0
77	Jamais nous ne voyons l'inflammation être déterminée par l'atrophie.	Jamais nous ne voyons l'inflammation être déterminée par l'atrophie.	0.0	0
78	Pour-quoi en serait-il autrement dans les maladies de la moelle épinière ? Or, c'est précisément cette hypothèse inadmissible d'une atrophie des cordons blancs postérieurs de la moelle épinière précédant leur inflammation, qui, étendue, par d'autres médecins, à tous les cas d'ataxie locomotrice, fait considérer cette affection comme fatalement incurable et empêche qu'on essaie de la traiter par des moyens franchement antiphlogistiques qui,	Pour-quoi en serait-il autrement dans les maladies de la moelle épinière ? Or, c'est précisément cette hypothèse inadmissible d'une atrophie des cordons blancs postérieurs de la moelle épinière précédant leur inflammation, qui, étendue, par d'autres médecins, à tous les cas d'ataxie locomotrice, fait considérer cette affection comme fatalement incurable et empêche qu'on essaie de la traiter par des moyens franchement antiphlogistiques qui,	0.0	0
79	VII probablement, la guériraient, surtout s'ils étaient employés aussitôt que la maladie aurait été reconnue.	VII -probablement, la guériraient, surtout s'ils étaient employés aussitôt que la maladie aurait été reconnue.	0.00909090880304575	1
80	Presque tous les médecins.	Presque tous les médecins	0.03703703731298447	1
81	, depuis les temps les plus reculés jusqu'à nos jours, ont considéré l'inflammation comme due à un excès d'action.	, depuis les temps les plus reculés jusqu'à nos jours, ont considéré l'inflammation comme due à un excès d'action.	0.0	0
82	Ils fon-daient leur opinion sur les symptômes qui caractérisent cette affection et sur les avantages que procurent, dans son traitement, le repos des organes malades, les émollients et les pertes de sang, soit spontanées, soit artificielles.	Ils fon-daient leur opinion sur les symptômes qui caractérisent cette affection et sur les avantages que procurent, dans son traitement, le repos des organes malades, les émollients et les pertes de sang, soit spontanées, soit artificielles.	0.0	0
83	Quelles raisons a-t-on eues pour abandonner, depuis quelques années, une opinion si ancienne et si générale? Une seule, la première interprétation donnée par Claude Bernard aux résultats de ses expériences et de celles de M. Brown-Séquard sur les nerfs vaso-moteurs.	Quelles raisons a-t-on eues pour abandonner, depuis quelques années, une opinion si ancienne et si générale ? Une seule, la première interprétation donnée par Claude Bernard aux résultats de ses expériences et de celles de M. Brown-Séquard sur les nerfs vaso-moteurs.	0.0037313431967049837	1
84	Il avait d'abord considéré comme inflammatoire la dilatation vasculaire qui résulte de la section du cordon du trisplanchnique et de l'arrachement de ses ganglions.	Il avait d'abord considéré comme inflammatoire la dilatation vasculaire qui résulte de la section du cordon du trisplanchnique et de l'arrachement de ses ganglions.	0.0	0
85	Il avait cru pouvoir produire ainsi des pleurésies et d'autres affections viscérales.	Il avait cru pouvoir produire ainsi des pleurésies et d'autres affections viscérales.	0.0	0
86	A cette époque, personne, parmi les jeunes médecins, n'a mis en doute le caractère passif de l'inflammation tous ont cru qu'elle était due à une paralysie des vaisseaux, et M. Vulpian a adopté, à cet égard, l'opinion qui était régnante, en 1863, et que représente fidèlement l'ouvrage du docteur Marey sur la circulation du sang, ouvrage qui a été imprimé dans le courant de ladite année.	A cette époque, personne, parmi les jeunes médecins, n'a mis en doute le caractère passif de l'inflammation tous ont cru qu'elle était due à une paralysie des vaisseaux, et M. Vulpian a adopté, à cet égard, l'opinion qui était régnante en 1863, et que représente fidèlement l'ouvrage du docteur Marey sur la circulation du sang, ouvrage qui a été imprimé dans le courant de ladite année.	0.0025706940796226263	1
87	Mais, bientôt Claude Bernard a reconnu qu'il s'était trompé et l'a avoué franchement.	Mais, bientôt Claude Bernard a reconnu qu'il s'était trompé et l'a avoué franchement.	0.0	0
88	M. Vulpian dit lui-même p.	M. Vulpian dit lui-même p.	0.0	0
89	104, 1. 25 du 1er vol.	104, I. 25 du 1er vol.	0.043478261679410934	1
90	de ses LEÇONS SUR LES VAso-MoTEURS La vascularisation qui se développe lorsque les nerfs vaso-moteurs sont coupés, n'est pas une congestion inflam-matoire et peut durer des jours et des semaines sans qu'il se produise une véritable inflammation dans les parties où les vaisseaux sont dilatés, Tous les physiologistes ont insisté sur ce point, signalé d'abord par Claude Bernard. M. Vulpian revient encore p.	de ses LEÇONS SUR LES VASO-MOTEURS La vascularisation qui se développe lorsque les nerfs vaso-moteurs sont coupés, n'est pas une congestion inflam-matoire et peut durer des jours et des semaines sans qu'il se produise une véritable inflammation dans les parties où les vaisseaux sont dilatés. Tous les physiologistes ont insisté sur ce point signalé d'abord par Claude Bernard. M. Vulpian revient encore p.	0.01225490216165781	5
91	139, 1. 13 du même volume , sur l'absence d'inflammation dans des cas de paralysie vasculaire de date ancienne.	139, I. 13 du même volume , sur l'abscence d'inflammation dans des cas de paralysie vasculaire de date ancienne.	0.017699114978313446	2
92	Après des aveux aussi précis, on devait s'attendre à voir un savant pro-fesseur, un expérimentateur habile et consciencieux tel que M. Vulpian, rejeter bien loin une opinion qui est en contradiction avec une grande partie des faits consignés dans ses ouvrages, opinion abandonnée par Claude Bernard qui l'avait émise, et dont M. Vulpian lui-même a fortement contri-bué.	Après des aveux aussi précis, on devait s'attendre à voir un savant pro-fesseur, un expérimentateur habile et consciencieux tel que M. Vulpian, rejeter bien loin une opinion qui est en contradiction avec une grande partie des faits consignés dans ses ouvrages, opinion abandonnée par Claude Bernard qui l'avait émise, et dont M. Vulpain lui-même a fortement contri-bué	0.008108108304440975	3
93	, par ses expériences, à détruire l'unique base.	, par ses expériences, à détruire l'unique base.	0.0	0
94	Eh bien ! c'est le contraire qui est arrive.	Eh bien ! c'est le contraire qui est arrivé.	0.02222222276031971	1
95	M. Vulpian a continué à penser que.	M. Vulpian a continué à penser que	0.02777777798473835	1
96	l'inflammation ne peut être due qu'à une paralysie des vaisseaux et, la paralysie expérimentale lui échappant, il.	l'inflammation ne peut être due qu'à une paralysie des vaisseaux et, la paralysie expérimentale lui échappant, il 	0.008695651777088642	1
97	en a inventé une entièrement nouvelle, la paralysie par irri-tation, à laquelle il s'est attaché, comme un père s'attache à ses enfants, malgré leurs défauts et quelquefois même à cause de leurs défauts.	en a inventé une entièrement nouvelle, la paralysie par irri-tation, à laquelle il s'est attaché, comme un père s'attache à ses enfants, malgré leurs défauts et quelquefois même à cause de leurs défauts.	0.0	0
98	Pour se déguiser à soi-même le peu de fondement et l'invraisemblance de sa manière de penser sur ce sujet, il a été obligé d'imaginer tant d'explications hypothé-tiques qu'il y tient en raison même de la peine qu'il s'est donnée pour ne pas être forcé de l'abandonner.	Pour se déguiser à soi-même le peu de fondement et l'invraisemblance de sa manière de penser sur ce sujet, il a été obligé d'imaginer tant d'explications hypothé-tiques qu'il y tient en raison même de la peine qu'il s'est donnée pour ne pas être forcé de l'abandonner.	0.0	0
