id	input	output	cer	lev
104	Of twenty-one members of council in that burgh, the Tories have not been able to return more, we believe, than one, or at moat two! This, mind you, is what the Times celebrates as a triumph I Of Dumbarton and Dunbar we have no local knowledge, but we may safely concede that the success of the Tories there ia of tiie same description as at Stirling. In fact, Conservatism has been losing ground in most of our small burghs.	Of twenty-one members of council in that burgh, the Tories have not been able to return more, we believe, than one, or at most two! This, mind you, is what the Times celebrates as a triumph! Of Dumbarton and Dunbar we have no local knowledge, but we may safely concede that the success of the Tories there is of the same description as at Stirling. In fact, Conservatism has been losing ground in most of our small burghs.	0.014117646962404251	6
105	In Linlithgow, for instance, there were just three Tory councillors out of twenty-seven, and these were expelled at tha last election.	In Linlithgow, for instance, there were just three Tory councillors out of twenty-seven, and these were expelled at the last election.	0.007407407276332378	1
106	At Glasgow we are told the victory in favour of the church and constitution has been so complete that a Conservative Lord Provost has been unanimously elected, a circumstance which wilt secure the ascendancy of sound principles in that quarter for many years to come.	At Glasgow we are told the victory in favour of the church and constitution has been so complete that a Conservative Lord Provost has been unanimously elected, a circumstance which will secure the ascendancy of sound principles in that quarter for many years to come.	0.0037313431967049837	1
107	In point of fact, the two parties stand ia Glasgow precisely as they did before the last eieation, without cither gain or loss.	In point of fact, the two parties stand in Glasgow precisely as they did before that last election, without either gain or loss.	0.04651162773370743	6
108	They are exactly balanced, or within one vote of being so.	They are exactly balanced, or within one vote of being so.	0.0	0
109	In Edinburgh we are told that, at the last elections the Conservatives returned an equal number of coun cillors with the Liberals. After this the force of menda city can no farther go! Even those who are familiar with the bold lies of tiie Times will scarcely believe, what is literally true, that of the twelve members returned at the elections last month, three were Conservatives and nine Liberals! Parties remain just as they were, but the Liberals would have gained at least ona vote at the last election, if the unhappy schism between tiie churchmen and the dissenters had not occarrcd.	In Edinburgh we are told that, at the last elections the Conservatives returned an equal number of coun- cillors with the Liberals. After this the force of menda- city can no farther go! Even those who are familiar with the bold lies of the Times will scarcely believe, what is literally true, that of the twelve members returned at the elections last month, three were Conservatives and nine Liberals! Parties remain just as they were, but the Liberals would have gained at least one vote at the last election, if the unhappy schism between the churchmen and the dissenters had not occurred.	0.01512605044990778	9
110	According to the Times, the d ssenters began fo advo cate tbe voluntary principle about fifteen years ago, be cause they were losing ground, their wealthier members Doing attracted to the more genteel places of worship belonging to the church.	According to the Times, the dissenters began to advo- cate the voluntary principle about fifteen years ago, be- cause they were losing ground, their wealthier members being attracted to the more genteel places of worship belonging to the church.	0.028455285355448723	7
111	Now, dissenters have multi plied as fast within the last fifteen yeats as at any former period, and if they acted from the motive assigned, will the Times be so kind as fo tell us why the voluntary re medy was not resorted to fifty years earlier ? The recent history of the controversy is no secret.	Now, dissenters have multi- plied as fast within the last fifteen years as at any former period, and if they acted from the motive assigned, will the Times be so kind as to tell us why the voluntary re- medy was not resorted to fifty years earlier? The recent history of the controversy is no secret.	0.01655629090964794	5
112	The diaseoters, seeing establishments everywhere around them in tho Christian world, only opened their eye.	The dissenters, seeing establishments everywhere around them in the Christian world, only opened their eyes	0.03703703731298447	4
113	to the full strength and efficacy of their own principles by slow de grees.	to the full strength and efficacy of their own principles by slow de- grees.	0.012987012974917889	1
114	It was about the period mentioned by the Times, or a little later, that the minds of many of their leading clergymen were sufficiently ripened to adopt voluntaryism openly and perhaps we may take somo credit to ourselves for this result, the Scotsman having advocated the doc trine when fit occasions occurrod, from the first day of country, and exerted a power dangerous to the liberty I ■ existence.	It was about the period mentioned by the Times, or a little later, that the minds of many of their leading clergymen were sufficiently ripened to adopt voluntaryism openly and perhaps we may take some credit to ourselves for this result, the Scotsman having advocated the doc- trine when fit occasions occurred, from the first day of 	0.17617866396903992	71
115	.... ! !. POUrRPB dffllVl of the subject, which ought not to pass with impunity, That this meeting pledges itself, by bringing this par ticular case before Parliament, by petitioning the Legis lature, and by using every lawful means, to endeavour to abolish the power usurped by the ecclesiastical courts.	the subject, which ought not to pass with impunity. That this meeting pledges itself, by bringing this par- ticular case before Parliament, by petitioning the Legis- lature, and by using every lawful means, to endeavour to abolish the power usurped by the ecclesiastical courts.	0.10389610379934311	32
116	That a committee be now appointed, with power to add to their number.	That a committee be now appointed, with power to add to their number, 	0.028169013559818268	2
117	with a view to effect the liberation of the widow Sarah Young, who has already suffered seven months' imprisonment for alleged contempt of the Eccle siastical Court of Llandaff, whither she was illegally cited for 31.	with a view to effect the liberation of the widow Sarah Young, who has already suffered seven months' imprisonment for alleged contempt of the Eccle- siastical Court of Llandaff, whither she was illegally cited for 3l.	0.00917431153357029	2
