id	input	output	cer	lev
153	This association was so far formidable , that it embraced men of all classes and conditions , and men of all reli ious professibns , the majority being Presbyteriaus .	This association was so far formidable , that it embraced men of all classes and conditions , and men of all religious professions , the majority being Presbyterians .	0.01796407252550125	3
154	He was again on the tram  car before he observed that the full moon , risen into a sky now clear of grosser vapours , gleamed brilliant sil 28	He was again on the tram car before he observed that the full moon , risen into a sky now clear of grosser vapours , gleamed brilliant silver 	0.035211268812417984	5
155	At this accusation Genevieve overheard one of the spies say to the other in an undertone :	At this accusation Genevieve heard one of the emissaries say quietly to his companion :	0.36781609058380127	32
157	No one is left me but papa ; and thou h she cai1't hurt his love , she has got his condence away , an made him join against me !	No one is left me but papa ; and though she ca n't hurt his love , she has got his confidence away , and made him join against me !	0.04580152779817581	6
160	He tound some encouragement in it ; for when ho set it down , he laughed scornfully .	He found some encouragement in it ; for when he set it down he laughed scornfully .	0.048192769289016724	4
162	Old Sir what's  his  name wrote word he could n't be here afore the afternoon ; so they put it off to four o'clock for his convenience . \"	Old Sir what ' s his name wrote word he could n't be here before the afternoon ; so they put it off to four o ' clock for his convenience . \"	0.05673758685588837	8
163	He very much wanted me to draw ; but I thought it was no use trying , and iiideed had no heart for it .	He very much wanted me to draw ; but I thought it was no use trying , and , indeed , had no heart for it .	0.04716981202363968	5
164	\" It seems so strange , \" said she , \" that you ehould prefa me to any one else , me who ain so plain looking , so \"	\" It seems so strange , \" said she , \" that you should prefer me to any one else , me , who am so plain looking , so \"	0.05932203307747841	7
166	\" There are four Henries in this room , my adorable ! r	\" There are four Henrys in this room , my adorable ! \"	0.0555555559694767	3
169	door , when he observed , to his surprise , that it was open , not from being left unlatched , but because , beat 08 ' its upper hinge , it was only fastened to the doorfpost by the lower , and could therefore no longer perform its functions .	door , when he observed , to his surprise , that it was open , not from being left unlatched , but because , beat off its upper hinge , it was only fastened to the door post by the lower , and could therefore no longer perform its functions .	0.020661156624555588	5
170	Crops short , Eu.ssian v.ar , blockade , and so on .	Crops short , Russian war , blockade , and so on .	0.07999999821186066	4
171	Therefore I do not praise thee  no , nor thank thee in the least , though thou hast preserved for me the one palm which shadows my weary steps  the single lotusower ( in this case black , not white ) which blooms for me above the mud  staincd ocean  wastes of the Hylic Borboros .	Therefore I do not praise thee no , nor thank thee in the least , though thou hast preserved for me the one palm which shadows my weary steps the single lotus flower ( in this case black , not white ) which blooms for me above the mud stained ocean wastes of the Hylic Borboros .	0.02867383509874344	8
172	* You 're a going to be made a ' prentic  , of , Oliver . \" '	' You 're a going to be made a ' prentice of , Oliver . '	0.10526315867900848	6
173	A gure draped in black , sat before the table which was drawn close to the ' hearth , and the arms were crossed wearily , and the head bowed upon them .	A figure draped in black sat before the table which was drawn close to the hearth , and the arms were crossed wearily , and the head bowed upon them .	0.03999999910593033	6
174	He sent liei back a line tlirectly : ' Auctioneer running you up himself .	He sent her back a line directly : \" Auctioneer running you up himself .	0.0833333358168602	6
175	Muriel made her scanty toilet in the hut as well as she was able , \\vith the calabash and water , ' aided by a rough shell comb which Mali had provided for her .	Muriel made her scanty toilet in the hut as well as she was able , with the calabash and water , aided by a rough shell comb which Mali had provided for her .	0.025316456332802773	4
176	Who would have ventured to foretell that this capricious people , loathing as they did in 1815 the naine of Bonaparte , should one day choose by universal sufTrap^e another of that family to rule over them ?	Who would have ventured to foretell that this capricious people , loathing as they did in 1815 the name of Buonaparte , should one day choose by universal suffrage another of that family to rule over them ?	0.029126213863492012	6
177	There was a little mound of damped ashes on the top of the re , and another little mound swept toether under the grate , as there had been ni ht and day or fteen years .	There was a little mound of damped ashes on the top of the fire , and another little mound swept together under the grate , as there had been night and day for fifteen years .	0.03999999910593033	7
