id	input	output	cer	lev
117	£ar un ukase en date d'hier, le ministère est modifié comme suit -r M. Pirotchàhatz, président du conseil, est nommé ministre des'affaires- étrangères M. Myatoviteh abandonne c dernier portë-- feuille et ne conserve que les finances MJ Radowiteh eàt nommé ministre de la-justice à la place de M. Pirotchanatz Athènes, le 23 octobre.	Par un ukase en date d'hier, le ministère est modifié comme suit M. Pirotchàhatz, président du conseil, est nommé ministre des affaires étrangères M. Myatoviteh abandonne ce dernier porte-feuille et ne conserve que les finances MJ Radowitch est nommé ministre de la justice à la place de M. Pirotchanatz. Athènes, le 23 octobre.	0.04179104417562485	14
118	M Goumoundouros ' est ■ arrivé.	M. Goumoundourosos est arrivé.	0.1515151560306549	5
119	Le Conseil des ministres s'est réuni.	Le Conseil des ministres s'est réuni.	0.0	0
120	f - -Le Caire, le 23 octobre, Le gouvernement fâit avancer-activement les réformés relatives' aux tribunaux indi gènes et le projet de réorganisation admi nistrative.	Le Caire, le 23 octobre. Le gouvernement fait avancer activement les réformes relatives aux tribunaux indi gènes et le projet de réorganisation admi nistrative.	0.05988023802638054	10
121	Le ' Khédive a remis 'â M. Golvini le grand cordon de l'ordre du Medjidié. .	Le Khédive a remis à M. Golvini le grand cordon de l'ordre du Medjidié. 	0.06493506580591202	5
122	Washington, le 24 octobre.	Washington, le 24 octobre.	0.03703703731298447	1
123	Le Président Arthur a soumis la nomina tion de M. Edin D. Morgan, comme secrétaire de la trésorerie, à la ratification du Sénat. Buenos-Aytes, ie 23 octobre.	Le Président Arthur a soumis la nomina tion de M. Edin D. Morgan, comme secrétaire de la trésorerie, à la ratification du Sénat. Buenos-Aires, le 23 octobre.	0.018987340852618217	3
124	Le traité conclu entre la république de la Confédération argentine oet le Chili a été ap prouvé par le Congrès de chacune de ces deux nations.	Le traité conclu entre la république de la Confédération argentine et le Chili a été ap prouvé par le Congrès de chacune de ces deux nations.	0.00699300691485405	1
125	' -■ Les, négociations pour le traité de com merce anglo-fnnçais sont reprises aujourd'hui à 2 heures, au ministère des affaires étran gères.	ions. Les négociations pour le traité de com-merce anglo-français sont reprises aujourd'hui à 2 heures, au ministère des affaires étran gères.	0.06293706595897675	9
126	-On annonce pour samedi la reprise des né gociations pour le traité de commerce franco-italien.	On annonce pour samedi la reprise des né gociations pour le traité de commerce franco-italien.	0.010416666977107525	1
127	Le roi de Roumanie a adressé la dépêche suivante au Président de la république A l'occasion du mariage de- votre fille bien-aimée, je vous prie de recevoir les meilleurs voeux que nous formons,,1a reine et.	Le roi de Roumanie a adressé la dépêche suivante au Président de la république A l'occasion du mariage de votre fille bien-aimée, je vous prie de recevoir les meilleurs voeux que nous formons, la reine et	0.019323671236634254	4
128	moi, pour le bonheur de cette union.	moi, pour le bonheur de cette union.	0.0	0
129	, S'il n'y a pires sourds que ceux qui ne veulent pas entendre, il n'y a pires oublieux que ceux qui ne veulent pas se souvenir.	S'il n'y a pires sourds que ceux qui ne veulent pas entendre, il n'y a pires oublieux que ceux qui ne veulent pas se souvenir.	0.01550387591123581	2
130	Ce sont les événemens de Tu nisie et les critiques dirigées contre le principe même de ■ l'expédition qui nous inspirent cette réflexion.	Ce sont les événemens de Tu nisie et les critiques dirigées contre le principe même de l'expédition qui nous inspirent cette réflexion.	0.014492753893136978	2
131	Qui se souvient aujourd'hui des objurgations qu'il y a un an à peine on adressait journellement au gouvernement français? Qui se rappelle les articles des journaux et des revues, et les conversations qui roulaiént exclu sivement sur cet unique sujet Tunis, son commerce, ses ressources son avenir, son Bey, son premier ministre, le trop célèbre Mustapha? Qui n'a déploré à cette époque la diminution apparente de l'in fluence française? Qui n'a regretté les pro grès de l'influence italienne? Qui n'a en couragé M. Barthélemy Saint-Hilaire à soutenir énergiquement notre ministre M Roustan? Qui n'a félicité celui-ci de son énergique attitude, qui ne l'a encou ragé dans sa lutte contre M. Maccio, dans l'appui qu'il accordait à toutes les entre prises où des intérêts français étaient en gagés, dans ses démarches fermes et res pectueuses auprès de Mohamed-es-Sàdock dont il fallait à chaque instant paralyser le mauvais vouloir? Tous ces événemens sont d'hier, et ils sont plus oubliés que s'ils s'étaient ac complis il y a un siècle ils sont ou bliés non seulement par ceux qui, n'ayant aucune responsabilité, ont beau jeu aujourd'hui à venir critiquer des me sures qui n'ont pas eu tout le succès qu'on en attendait, mais même par ceux qui ont pris la part la plus directe aux événe mens.	Qui se souvient aujourd'hui des objurgations qu'il y a un an à peine on adressait journellement au gouvernement français ? Qui se rappelle les articles des journaux et des revues, et les conversations qui roulaient exclu sivement sur cet unique sujet Tunis, son commerce, ses ressources, son avenir, son Bey, son premier ministre, le trop célèbre Mustapha? Qui n'a déploré à cette époque la diminution apparente de l'in fluence française? Qui n'a regretté les pro grès de l'influence italienne? Qui n'a en couragé M. Barthélemy Saint-Hilaire à soutenir énergiquement notre ministre M. Roustan? Qui n'a félicité celui-ci de son énergique attitude, qui ne l'a encou ragé dans sa lutte contre M. Maccio, dans l'appui qu'il accordait à toutes les entre prises où des intérêts français étaient en gagés, dans ses démarches fermes et res pectueuses auprès de Mohamed-es-Sàdock dont il fallait à chaque instant paralyser le mauvais vouloir? Tous ces événemens sont d'hier, et ils sont plus oubliés que s'ils s'étaient ac complis il y a un siècle ils sont ou bliés non seulement par ceux qui, n'ayant aucune responsabilité, ont beau jeu aujourd'hui à venir critiquer des me sures qui n'ont pas eu tout le succès qu'on en attendait, mais même par ceux qui ont pris la part la plus directe aux événe mens.	0.003086419776082039	4
132	Voici un ancien diplomate qui a passé plus de neuf ans au ministère des affaires étrangères, attaché à la sous-direction du Midi, qui a été le prédécesseur de M. Roustan à Tunis, qui est retourné dans la Régence en 1881 , chargé d'une mission qui n'a pas abouti, par sa faute ou par celle des circonstances si quel qu'un doit connaître la question tuni sienne, c'est lui, ou personne ne la connaî tra jamais eh bien! à l'entendre, on jurerait qu'il est aussi neuf en ces ma tières que sur la question des rapports diploiùatiques de l'ancienne Carthage avec l'ancienne Rome. M. de Billing affirme que la France est seule respon sable de l'échec d'une solution amiable, acceptée par l'Italie qui voulait faire preuve de bonne volonté, désirée par le Bey qui était dans les meilleures disposi tions et qui ne dèmandait qu'à signer avec nous un premier traité dès le mois de janvier 1881.	Voici un ancien diplomate qui a passé plus de neuf ans au ministère des affaires étrangères, attaché à la sous-direction du Midi, qui a été le prédécesseur de M. Roustan à Tunis, qui est retourné dans la Régence en 1881 , chargé d'une mission qui n'a pas abouti, par sa faute ou par celle des circonstances si quel qu'un doit connaître la question tuni sienne, c'est lui, ou personne ne la connaî tra jamais eh bien! à l'entendre, on jurerait qu'il est aussi neuf en ces ma tières que sur la question des rapports diplomatiques de l'ancienne Carthage avec l'ancienne Rome. M. de Billing affirme que la France est seule respon sable de l'échec d'une solution amiable, acceptée par l'Italie qui voulait faire preuve de bonne volonté, désirée par le Bey qui était dans les meilleures disposi tions et qui ne demandait qu'à signer avec nous un premier traité dès le mois de janvier 1881.	0.003389830468222499	3
133	Si seulement de pareilles affirmations reposaient sur une base, si fragile qu'elle fût mais non, elles s'ap puient sur des on-dit, sur des conversa tions sans caractère officiel, sur un pré tendu désaccord entre M. Grévy d'une part et de l'autre MM. Barthélemy Saint-Hilaire, Jules Ferry et de Ghoiseul ! Si seu lement ces inventions avaient le mérite de la nouveauté mais non, elles nous revien nent des journaux intransigeans et à dé faut de ceux-ci nous en trouverions l'ori gine soit dans le trop fameux Moslafiel, soit dans les débats du Parlement italien, soit enfin dans quelques écrits récens si gnés de noms italiens.	Si seulement de pareilles affirmations reposaient sur une base, si fragile qu'elle fût mais non, elles s'ap puient sur des on-dit, sur des conversa tions sans caractère officiel, sur un pré tendu désaccord entre M. Grévy d'une part et de l'autre MM. Barthélemy Saint-Hilaire, Jules Ferry et de Ghoiseul ! Si seu lement ces inventions avaient le mérite de la nouveauté mais non, elles nous revien nent des journaux intransigeans et à dé faut de ceux-ci nous en trouverions l'ori gine soit dans le trop fameux Moslakel, soit dans les débats du Parlement italien, soit enfin dans quelques écrits récens si gnés de noms italiens.	0.003189792623743415	2
134	La Revue politique et littéraire publiait il y a quelques mois deux lettres de M. Ubaldino Perruzi, très courtoises d'ailleurs pour la France, très sympathiques pour notre pays, mais où la politique française jugée par un Italien était envisagée justement au point de vue où s'est placé M. de Billing. G'est le malheur,, c'est aussi le châtiment de cet ancien ministre de la France de ne pouvoir parler de la ques tion tunisienne que comme en parlait sans doute M. Maccio, de ne pouvoir por ter un jugement sur la politique de son pays sans emprunter ses argumens à l'é tranger.	La Revue politique et littéraire publiait il y a quelques mois deux lettres de M. Ubaldino Perruzi, très courtoises d'ailleurs pour la France, très sympathiques pour notre pays, mais où la politique française jugée par un Italien était envisagée justement au point de vue où s'est placé M. de Billing. C'est le malheur, c'est aussi le châtiment de cet ancien ministre de la France de ne pouvoir parler de la ques tion tunisienne que comme en parlait sans doute M. Maccio, de ne pouvoir por ter un jugement sur la politique de son pays sans emprunter ses argumens à l'é tranger.	0.0034542314242571592	2
135	Est-il mieux renseigné sur les points particuliers que sur la politique générale? Apporte-t-il quelque preuve à l'appui de ses accusations au sujét de ce qu'il ap pelle des coups de Bourse? La garantie d'intérêt accordée par le Parlement fran çais à la Compagnie Bone-Guelma coup de Bourse. La concession à la Compagnie Bone-Guelma et à la Société des Bali-gnolles des ports de Tunis et deBizerte second coup de Bourse. L'affaire de l'Ea-fida troisième coup de Bourse. Nous n'entrerons pas dans la discussion tech nique de ces trois affaires bien connues de tous nos lecteurs nous ne voulons pas en discutèr le côté financier mais seule ment le côté politique nous n'aurions rien à répondre d'ailleurs à M. de Billing par l'excellente raison qu'il n'a pas dai gné citer un fait, un seul, à l'appui de ses assertions.	Est-il mieux renseigné sur les points particuliers que sur la politique générale? Apporte-t-il quelque preuve à l'appui de ses accusations au sujet de ce qu'il ap pelle des coups de Bourse? La garantie d'intérêt accordée par le Parlement fran çais à la Compagnie Bone-Guelma coup de Bourse. La concession à la Compagnie Bone-Guelma et à la Société des Bali-gnolles des ports de Tunis et de Bizerte second coup de Bourse. L'affaire de l'En-fida troisième coup de Bourse. Nous n'entrerons pas dans la discussion tech nique de ces trois affaires bien connues de tous nos lecteurs nous ne voulons pas en discuter le côté financier mais seule ment le côté politique nous n'aurions rien à répondre d'ailleurs à M. de Billing par l'excellente raison qu'il n'a pas dai gné citer un fait, un seul, à l'appui de ses assertions.	0.004889975767582655	4
136	Coup de Bourse est bientôt dit, mais coup de Bourse n'est pas plus un argument que tarte-à la crème.	Coup de Bourse est bientôt dit, mais coup de Bourse n'est pas plus un argument que tarte-à la crème.	0.0	0
137	G'est de plus haut et au seul point de vuè des intérêts généraux du pays que nous jugeons ces questions.	C'est de plus haut et au seul point de vue des intérêts généraux du pays que nous jugeons ces questions.	0.01904761977493763	2
138	S'il faut en croire M. de Billing, M. Rous tan aurait prononcé ces paroles M. Bar thélemy Saint-Hilaire devrait monter à la tribune et dire Eh bien! oui, les causes de la guerre sont purement financières.	S'il faut en croire M. de Billing, M. Rous tan aurait prononcé ces paroles M. Bar thélemy Saint-Hilaire devrait monter à la tribune et dire Eh bien ! oui, les causes de la guerre sont purement financières.	0.004854368977248669	1
139	Sous la forme trop accentuée que M. de Billing a sans doute donné à cette phrase.	Sous la forme trop accentuée que M. de Billing a sans doute donné à cette phrase.	0.0	0
140	M. Roustan, s'il l'a prononcée, n'a fait qu'exprimer une vérité de sens commun.	M. Roustan, s'il l'a prononcée, n'a fait qu'exprimer une vérité de sens commun.	0.0	0
141	Ou il' faut renoncer à exercer la moindre influence en dehors de nos frontières cou tinentales, ou ilfaut admettre que des inté rêts financiers doivent nous attirer sur différens points du globe.	Ou il faut renoncer à exercer la moindre influence en dehors de nos frontières con-tinentales, ou ilfaut admettre que des inté rêts financiers doivent nous attirer sur différens points du globe.	0.015306122601032257	3
142	Est-ce pour lé seul plaisir de faire flotter notre drapeau en Afrique que nous avons versé notre sang depuis 50 ans de la Méditerranée au Sahara, que nous avons été décimés par la fièvre jaune au Sénégal, et ,que depuis G mois nous soutenons une lutte difficile en Tunisie ? Sans doute, nous faisons là-bas oeuvre de progrès et de civilisation mais ce mot de civilisation, il est complexe comme la chose elle-même.	Est-ce pour le seul plaisir de faire flotter notre drapeau en Afrique que nous avons versé notre sang depuis 50 ans de la Méditerranée au Sahara, que nous avons été décimés par la fièvre jaune au Sénégal, et que depuis 6 mois nous soutenons une lutte difficile en Tunisie ? Sans doute, nous faisons là-bas oeuvre de progrès et de civilisation mais ce mot de civilisation, il est complexe comme la chose elle-même.	0.0072289155796170235	3
