id	input	output	cer	lev
75	ton, Efq Berkjbire, Thomas Head, of Largley, Efq Bueiingbamjhire, Rifley Rifle -, of Chetwood, F.fqr Cambridge and Huntingdon, Thomas Watfon Ward,. Elqi Chtjbire, Sir Peter Warbtuton, of Arley, Bart. Cumberland, Gcrom Tuilie, of Catlifle, Efq Derbyjhire, Poltponed.' Devonjhire, Pollpored. Dorfrtjbire, James Frampton, of Moreton, Elq EJfiX, Potlponed. Ghuccjlcrjhire, Thomas Sntl , of Upton St. Leonard's, Efqv Here ord hire, William B.-ydges, of Tiberton, Efq HertforAJkire, Richard Chafe, of Much Hadliam, Efq, Kr ir, Thomas Hodfdon, of Lewifham, Efq Leicejlerfuire, John Ayrc, E q Lincolnjbire, Henry Herring, E'q Monmoutbfbire, James Tudor Morgan, of Largattock L'nj goed, Efq Noifo i, Peter Baret, of Iorftesd, E q Nerthamptonjbire, George De Vail, Elq Northumberland, Poftponed. Nottingbamjbire, Richard Brown, of Gunthorp, E'q Oxfordjhire, Rowland Larey, E r q Rutlavdjbire, Henry Shield, Elq Shropjbire, William Taylcur, of Shrewfbury, Efq Somcrfitjbire, Edward Clark, of Chipleigh, E q Southampton, Edward Worfley, of Galcombe in the I fie of Wight, Efq Stafferdjbire, Thomas Webb, of Blakenell, Efq Suffolk, Robert Lemon, ofWelthow, Elq Surrey, Elias Bird, of Rotherhithe, Efq Sujfex, Poftponed. Wa'wiekjbire, Sir Theophilus Biddulph, Bart. Wiltfinre, John Walters, of Titherley, Efq VVoreefterJbire, Poftponed. Yorkjhire, Poftponed. SOUTH-WALES.. Breton, Poftponed. Cardigan, Charles Gwyne, of Monachty, Efq Carmarthen, Lewis Price, of Glanyranell, Efq Glamorgan, Poftponed. Pembroke, William Jones, of Lether, Efq Radnor, Poftponed. NO-RTH-WALES. Anglefea, Richard Hughes, of Callellor, Efq Carnarvon, William Brynkcr the Younger, of Brynker, Efq Denbigh, Edward Jones, of Ddole, Efq Flinty Robert Davies, ofGwyfanney, Efq Merioneth, William Lewis Amvyll, ofBotallog, Efq Montgomery, Thomas Foulkes,. of Penthryn, Efq On the 1 ith of laft Month his Majefty's Ship the Caprain, commanded by Capt. Griffin, being on a Ctuize, met with, and took a Spanifh Privateer of St. Sebaltian, , ' c C.'uns and 66 Men, call'd the St. Antonio. She	ton, Esq Berkshire, Thomas Head, of Langley, Esq Buckingbamshire, Riey Riey, of Chetwood, Esq Cambridge and Huntingdon, Thomas Watson Ward, Esq Cheshire, Sir Peter Warburton, of Arley, Bart. Cumberland, Gerom Tullie, of Carlie, Esq Derbyshire, Devonshire, James Frampton, of Moreton, Esq Thomas Snell, of Upton St. Leonard's, Esq Heresordshire, William Brydges, of Tiberton, Esq Hertsordshire, Richard Chase, of Much Hadham, Esq Kent, Thomas Hodsdon, of Lewisham, Esq John Ayre, Esq Lincolnshire, Henry Herring, Esq Monmouthshire, James Tudor Morgan, of Langattock Lin- goed, Esq Norsolk, Peter Baret, of Esq Northamptonshire, George De Vall, Esq Northumberland, Nottinghamshire, Richard Brown, of Gunthorp, Esq Oxfordshire, Rowland Lacey, Esq Rutlandshire, Henry Shield, Esq Shropshire, William Tayleur, of Shrewsbury, Esq Somersetshire, Edward Clark, of Chipleigh, Esq Southampton, Edward Worey, of Galcombe in the of Wight, Esq Staffordshire, Thomas Webb, of Blakenell, Esq Suffolk, Robert Lemon, Esq Surrey, Elias Bird, of Rotherhithe, Esq Suex, Warwickshire, Sir Theophilus Biddulph, Bart. Wilishire, John Walters, of Titherley, Esq Yorkshire, SOUTH-WALES. Brecon, Cardigan, Charles Gwyne, of Monachty, Esq Carmarthen, Lewis Price, of Glanyranell, Esq Glamorgan, Pembroke, William Jones, of Lether, Esq Radnor, NORTH-WALES. Anglesea, Richard Hughes, of Esq Carnarvon, William Brynker the Younger, of Brynker, Esq Denbigh, Edward Jones, of Ddole, Esq Flint, Robert Davies, of Gwysanney, Esq Merioneth, William Lewis Amvyll, of Botallog, Esq Montgomery, Thomas Foulkes, of Penthryn, Esq On the 11th of Month his Ship the Captain, commanded by Capt. Griffin, being on a met with, and took a Spanish Privateer of St. and 66 Men, call'd the St. Antonio. She	0.1962890625	402
76	Its Whitecrols-Strcet, tbe Sttrgem's Sign near Red Lyon Market, St. Luifs, formerly Cripplegate Purijh L've h G. WEST, Surgeon, who curcth all the Symptoms of the French Dif 1 rr.	Whitecross-Street, the Surgeon's Sign near Red Lyon Market , St. Luke's, formerly Cripplegate Parish G. WEST, Surgeon, who cureth all the Symptoms of the French 	0.18131868541240692	33
77	npcV, whether ftefh contract ed, or ot long Continuance, by i new, fpeedy, and fuze Me thod And - Recent Clap in Dr. R. NELSON's long-experienced CouPovn Or never-failing Anti-Venereal EleSuary The like of which is not 'to be met with.	whether Fresh ed, or of long Continuance, by new, speedy, and sure Me- thod And Recent Clap in Anti-Venereal The like of which is not to be met with,	0.38983049988746643	92
78	For the true Cure of frefti Venereal Injuries o all the lurking Reliekt or Remains of old mm MP fhtUat or ob ftinatsfoever they may bet for it immedixttlf puU ft Stop tft thtir Pcogteft, and entirely, ana, at it vets, inftantiy Mti me and car ries off all the filthy, poifonoui Infeccioa, went- away the varied S Tnptonu, and 1 ftrenethcni the T ANTI SYPHILICON Tbe onlyport and mojl infallible Cure in the Vniverfe, for - the Venereal Disease. From the flighteft Infeflion, to the moil extreme and deplorable Degree of it, even when the Blood and Juices are tho toughly contaminated with its malignaut Vitus, aud the very Bonis are affefted with it.	For the true Cure of fresh Venereal Injuries, an all the lurking Relicks or Remains of old soever they may be for it immediately puts a Stop to their Progress, and entirely, and, as it were, car- ries off all the filthy, poisonous wears away the various SYPHILICON The only short and infallible Cure in the Universe, foror From the to the extreme and deplorable Degrees of it, even when the Blood and Juices are tho- roughly contaminated with its malignant Virus, and the very are with it.	0.32018208503723145	211
79	Frcfh InfcQioos call'd CLAPS, with all their attendant Svmpj ff by it in a few Daysj nent, in Knowledge of a Bedfellow. And as for fuch unfortunate t Crfons, who by ncrieft of chemfelv• , or for want of he timely Ufe of my Ncver-jfaiUug Remedies, lie ut.	Fresh call'd CLAPS, with all their attendant And as for such unfortunate Persons, who by of or for Want of he timely Use or my Never- Remedies, lie un	0.43529412150382996	111
80	der i he mifc.abfe Circumflancc • f Vi'ulent Runnings, Old j cctt.	der the miserable of Virulent Runnings, Old 	0.41791045665740967	28
81	This it doe. in a Way fo rsguL t Bedfellow, and Urine, and with a Dofc,each Time, fo fmail and pleafant, the unfortunate r u.	This does in a Way so Urine, and with a Dose, each Time, so small and pleasant, 	0.4173228442668915	53
82	, . Tt _ N.B. In the Paffige going to Red Lyon Market, by the T mbcr-Mcrchmts, U a back Door, a Surgeon's Sign hanging over it, that leads to niv Houfe. Advice and proper Remedies in all Cafes of Surgery. Ibe mojl ■wonderful chanting and Jlrengthtning DROPS jer ait Sorts of Gleets aWSeminal Weaknesses, and Imbecilities of the Generative Parts and Faculties, preventing Mijcatriages in Women. And t elea fe and ftrengthen the Reins, Kidneys and Bladder cure weak Backs, Sitanguanes, Gravel, and Stoppage oi the Urine and tor which it hath gain'd fuch Repute, that near i ooo Bottler fcave been fold fiucc April 1734, that they were Gift publim d.	In the Paffage going to Red Lyon Market, by the is a back Door, a Sign hanging over it, that leads to my House. Advice and proper Remedies in all Cases of Surgery. The wonderful and DROPS for all Sorts of the Generative Parts and Faculties, preventing Miscarriages in Women. And to cleanse and the Reins, Kidneys and cure weak Backs, Stranguaries, Gravel, and Stoppage of the Urine, and for which it hath such Repute, that near 16000 Bottles have been sold April 1734, that they were publish'd.	0.2863706052303314	187
83	Thelc incomparable DROPS, which for the xbovelald Oifordcrt are not to be cquali'd in the whole Art of Medicine, were piefcribed by the laic Dr Ratcliife, for a certain n e Lord, who ior a long Time h-d been vexed with an old, obfticaie Gleet and Wcaki-efr, of which he wa cur d hy them in a tew D y , beyond all EspcRatiim, alter he hid hem hauafaM with Eleftuarics, Bolus's, Pilh, Potions, InjefHons, and a hundred other Medicines, for mau Mtn ths together m vain.	These incomparable DROPS, which for the abovesaid Disorders are not to be equall'd in the whole Art of Medicine, were prescribed by the late Dr Ratcliffe, for a certain noble Lord, who for a long Time had been vexed with an old, Gleet and Weakness, of which he was cured by them in a few Days, beyond all after he had Bolus's, Pills, Potions, and a hundred other Medicines, for many Months together in vain.	0.21353065967559814	101
84	The Apothecary who prepared them for nimactozding to the Doftoi's Freferiprion which ne has ftill upon his File has made Ufr of them ever finer, to Numbers of People, in the very worft of Gleets, fcmir-al and genital Imbecilities and Infcrtuitiei, Pains it the Back and Reir.s. Difo der of the Urine and Gravel, ole.	The Apothecary who prepared them for him according to the Prescription which he has upon his File has made Use of them ever fince, to Numbers of People, in the very of Gleets, seminal and genital Imbecilities and Infertilities, Pains the Back and Disorders of the Urme and Gravel, c.	0.18125000596046448	58
85	with tbe utmoft Succcfe and Safety as a'fi.	with the utmost Success and Safety as 	0.22727273404598236	10
86	in ail VeakncTcs from Straiip as well asVcuctcal Rrlickv, cx tfiv Coition, Self-p'dliitum, femi nal Emifitous in the Sleep, Fall?, Blow ami the like tv.	in Weaknees from as well asVenercal nal in the Sleep, Blow, and the like in	0.5454545617103577	84
87	both Sexes. And as they have never fiuce fail'd him, even in Calcs thought t be incurable, lie now, for ge c.	both Sexes. And as they have never fail'd him, even in Cales thought it be incurable, he now, for gener	0.10810811072587967	12
88	oo. caen, mo ior me us are worth their Weight in Gold, more cfpeciaily, - _ - -them generally cures, even in the moft draining Gleets and grievou Relaxations aud WcakudTes of the Seminals and Genitals that are.	their Weight in Gold, more generally cures, even in the draining Gleets, and Relaxations and Weaknees of the Seminals and Genitals that are.	0.3412322402000427	72
89	Not can there be prepared, by any Att or SktU, a more cleaufing and healing, or a mure ftrengtnening and invigorating Medicine, o one tnatcan more effcRually cure Inipotcncy or promote Fertility, than this, as every one tnat but once tries it will fay, hy their fuu -finding the Difference between this and other Remedies for it wij do motcin one Day, towards reftonug in thefe Weak effos, than a others ran in ten, at.	Nor can there be prepared, by any Art or Skill, a more and healing, or a more and invigorating Medicine, one that can more cure Impotency or Fertility, than this, as every one that but once tries it will say, by their finding the Difference between this and other Remedies for it will do more in one Day, towards in these Weaknees, than any others can in ten, an	0.20187793672084808	86
90	d is of fo oixoborat ng a Nature, that it may b intirfly rcly'd upon for curing pcrietlly and firoiiy, without Fear o' a Rc'.vi.ic, even in the tcndeiclt Cuiritnution', wihich can hardly bt fa id f any rher McdcciuC and it is withal fw elegantly pleafant t thr Palate, and fo agreeable to tbe Stomach, that the uiccft Pcrfo is d' l ghti'd with it.	d is of so corroborating a Nature, that it may intirely rely'd upon for curing perfectly firmly, without Fear even in the which can hardly said of any other Medecine and it is withal so elegantly pleasant the Palate, and so agreeable to the Stomach, that the delighted with it.	0.2742857038974762	96
91	Mt. Weft Goldfmith, that tried to fell thefe Drops, being lately d'ad, they iteqiuv f ld only at Ms Sun in-Liw's, M - Johnfnn, BaVcr, at the Srg of the Set'cn Stars in Vere-Stxeer, near Clare Market, ready eal'd up witn Dhttiium for auy Melfcnger, up r osiiy asking for a Buttle ni Drops, and paying 3 s.	Mr. that used to sell these Drops, being lately drad, they now sold only at his Sun in-Law's, Mr. Johnson, a at the Sign of the Seven Stars in Vere-Street, Clare Market, ready seal'd up with upor only asking for a Bottle of Drops, and paying 3 s.	0.2967741787433624	92
92	6 d. To Mafters of Ships, Shopkeepers Country Dealers, See. Dr. ROCKV TINCTURE. Which givestnftant Eafe in the moft violent TOOTH-ACH, in a ftiurt Time cures tin Scurvy in the laTJMS, at.	6 d. To of Ships, Shopkeepers, Country Dealers, c. Dr. ROCK's TINCTURE. Which gives Ease in the violent TOOTH-ACH, in a short Time cures the Scurvy in the GUMS, an	0.20000000298023224	38
93	d makes the fuulcft TEETH as white as Ivory. Is to be had at his Houfe, the Sign of the HAND and FACE in King's AtHis Court, Ludgate Hill, over againft the London Punch Houfe, neat Fleet Ditch at the Effex Serpent in King's Street, Covdnt-Garden at Mr. Abh ex's Priming-Ruufe iu Canterbury and by the Men that carries the News. Price One Shilling a Bottle with Directions It is impoflible to enume rate the many fujptifing Cures performed by this inimitable Pre paration.	d makes the TEETH as white as Ivory. Is to be had at his House, the Sign of the HAND and FACE in King's Arnis-Court, Ludgate-Hill, over the London Punch House, near Fleet Ditch at the Serpent in King's Street, Convent-Garden at Mr. in Canterbury and by the Men that the News. Price One Shilling a Bottle with It is to enume rate the many Cures performed by this inimitable Pre- paration.	0.19027483463287354	90
