id	input	output	cer	lev
99	Bungye charged his spirit for to assist him with the greatest power hee had, that by it he might be able to overcome Vandermast. The Devdl told him he would, if that he from his left arme would give him but three drops of blood but if that he did deny him that, then should Vandermast have power over him to doe what he would the Hke told Vandermasts Devill to him to this demand of the spirits, they both agreed, thinking for to overcome each other but the Devill overthrew them both.	Bungye charged his spirit for to assist him with the greatest power hee had, that by it he might be able to overcome Vandermast. The Devill told him he would, if that he from his left arme would give him but three drops of blood but if that he did deny him that, then should Vandermast have power over him to doe what he would the like told Vandermasts Devill to him to this demand of the spirits, they both agreed, thinking for to overcome each other but the Devill overthrew them both.	0.008196720853447914	4
100	They having given the Devill this bloud, as is before spoken of, they both fell againe to their coniurations first, Bungye did rayse Achilles with bis Greekes, who marched about Vandermast and threatned him.	They having given the Devill this bloud, as is before spoken of, they both fell againe to their coniurations first, Bungye did rayse Achilles with his Greekes, who marched about Vandermast and threatned him.	0.004807692486792803	1
101	Then Vandermast raised Hector with his Troians, who defended him from AchiUes and the Greekes. Then began there a great batteU between the Greekes and Troians, which continued a good space at last Hector was slaine, and the Troians fled.	Then Vandermast raised Hector with his Troians, who defended him from Achilles and the Greekes. Then began there a great battell between the Greekes and Troians, which continued a good space at last Hector was slaine, and the Troians fled.	0.01666666753590107	4
102	Then did follow a great tempest, with thundring and lightning, so that the two coniurers wished that they had been away.	Then did follow a great tempest, with thundring and lightning, so that the two coniurers wished that they had been away.	0.0	0
103	But wishes were in vaine for now the time was come, that the Devill would be paid for the knowledge that he had	But wishes were in vaine for now the time was come, that the Devill would be paid for the knowledge that he had	0.0	0
104	244 THE FAMOUS HISTORY lent them, he would not tarry any longer, but then tooke them in the height of their wickednesse, and bereft them of their lives.	them, he would not tarry any longer, but then tooke them in the height of their wickednesse, and bereft them of their lives.	0.17763157188892365	27
105	When the tempest wa3 ended, which did greatly affright the townes there by the townesmen found the bodies of these two men, Vandermast and Bungey breathlesse, and strangely burnt with fire.	When the tempest was ended, which did greatly affright the townes there by the townesmen found the bodies of these two men, Vandermast and Bungey breathlesse, and strangely burnt with fire.	0.005263158120214939	1
106	The one had Christian buriad, because of bis order sake the other, because he was a stranger.	The one had Christian buriall, because of his order sake the other, because he was a stranger.	0.031578946858644485	3
107	Thus was the end of these two famous coniurers.	Thus was the end of these two famous coniurers.	0.0	0
108	How Miles would coniure for money, and how he broke his legge for feare.	How Miles would coniure for money, and how he broke his legge for feare.	0.0	0
109	Miles one day finding his Masters study open, stole out of it one of his coniuring-bookes with this booke would Mdes needes coniure for some money for he saw that his master had money enough, and he desired the Hke, which did make him bold to trouble one of his masters devils in a private place he thought it best to doe it therefore he went up to the top of the house, and there began to reade long had he not read, but a devid came to him in an ugly shape, and asked him what he would have ? Miles being affrighted, could not speake, but stood quaking there Hke an aspin leafe the devill seeing him so, to increase his feare raised a tempest, and hurled fire about, which made Miles leape from off' the leades, and with his faU broke his legge.	MILES one day finding his Masters study open, stole out of it one of his coniuring-bookes with this booke would Miles needes coniure for some money for he saw that his master had money enough, and he desired the like, which did make him bold to trouble one of his masters devils in a private place he thought it best to doe it therefore he went up to the top of the house, and there began to reade long had he not read, but a devill came to him in an ugly shape, and asked him what he would have ? Miles being affrighted, could not speake, but stood quaking there like an aspin leafe the devill seeing him so, to increase his feare raised a tempest, and hurled fire about, which made Miles leape from off the leades, and with his fall broke his legge.	0.019920319318771362	15
