id	input	output	cer	lev
166	ON THE FACE OF THE WATERS . and figure , she was waiting the King 's return from the latticed balcony overhanging the river , where he always spent the heats of the day ; waiting in the cluster of small , dark rooms which lie behind it , on the other side of the marble fountain  set aqueduct which flows under a lacelike marble screen to the very steps of the Hall of Audience .	 , becoming languor in face and figure , she was waiting the King 's return from the latticed balcony overhanging the river , where he always spent the heats of the day ; waiting in the cluster of small , dark rooms which lie behind it , on the other side of the marble fountain set aqueduct which flows under a lace like marble screen to the very steps of the Hall of Audience .	0.07124010473489761	27
167	\" Ay , Master Marner , what do ye want wi ' me ? \" said Jem , trembling a little , and seizing his drinking  can as a defensive weapon .	\" Aye , Master Marner , what do you want wi ' me ? \" said Jem , trembling a little , and seizing his drinking can as a defensive weapon .	0.029197080060839653	4
168	And as for our landlord here , the Tyrolese wirth is always a man of light and leading in his own society .	And as for our landlord here , the Tyrolese _ wirth _ is always a man of light and leading in his own society .	0.036036036908626556	4
169	One nr .. ; l drives out another , it 's true ; but the worst nail you can employ is a coffin  nail .	One nail drives out another , it 's true ; but the worst nail you can employ is a coffin nail .	0.08421052992343903	8
173	CHOICE OF A PROFESSION 61 And felt my heart more strongly bound , Responsive to the lofty sound , While , joying in the mighty roar , I mourn'd that tranquil scene no more .	he ruined tower I stood , And felt my heart more strongly bound , Responsive to the lofty sound , While , joying in the mighty roar , I mourned that tranquil scene no more .	0.14450867474079132	25
174	46 MOUNT SUNSET HALL . the short and long of it is , you 've brought a baby home with you eh ? \"	me I mean , ma ' am , the short and long of it is , you 've brought a baby home with you eh ? \"	0.20000000298023224	19
175	He looked up at the sky , and played with the pebbles at his feet , stupidly , stupidly .	He looked up at the sky and played with the pebbles at his feet , stupidly , stupidly .	0.02298850566148758	2
178	Silent , self  contained , pious , exemplary in conduct , he went his way over that vast tract of country named on the map of the heart Love 6 Modeste Mignon .	Silent , self contained , pious , exemplary in conduct , he went his way over that vast tract of country named on the map of the heart Love without Hope , the sublime 	0.13173653185367584	22
180	And it is to be believed , that all the other Apostles , after they betook themselves to follow Christ , betook themselves to be Fishermen too ; for it is certain , that the greater number of them were found together fishing by Jesus after his Resurrection , as it is recorded in the 21st chapter of St. John 's Gospel ,	And it is to be believed , that all the other Apostles , after they betook themselves to follow Christ , betook themselves to be fishermen too ; for it is certain , that the greater number of them were found together , fishing , by Jesus after his resurrection , as it is recorded in the twenty first chapter of St. John 's gospel .	0.05421686917543411	18
181	said Sir Bingo , coming up in an offensive attitude , for he was no mean pupil of the Fives Court  \" What d'ye mean by that ?	said Sir Bingo , coming up in an offensive attitude , for he was no mean pupil of the Fives Court \" What d ' ye mean by that ?	0.02380952425301075	3
183	So I called myself Pip , and came to be called Pip .	So , I called myself Pip , and came to be called Pip .	0.03703703731298447	2
184	1 ( ) A VOYAGE OF CONSOLATION . until he appeared to taper from his stem like a orist 's bouquet , and all the upper part of him was pink and trembling with emotion .	is arms and gathered himself up until he appeared to taper from his stem like a florist 's bouquet , and all the upper part of him was pink and trembling with emotion .	0.190476194024086	32
185	\" Ah , how can you be so cruel 1 \" demanded Mrs. Light , with soft reproachfulness .	\" Nay , how can you be so cruel ? \" demanded Mrs. Light , with soft reproachfulness .	0.0470588244497776	4
187	That is fashionable homage to my genius is it ?	That is fashionable homage to my genius it is ?	0.042553190141916275	2
188	The horrid drama had had only one spectator  myself ; and the strange solitude from which I had viewed it , kneeling at the edge of the roof of the chateau , with the night wind on my brow and the tumult	The horrid drama had had only one spectator myself ; and the strange solitude from which I had viewed it , kneeling at the edge of the roof of the Chteau , with the night wind on my brow and the tumult	0.014925372786819935	3
190	I put on my dirk , that they might know ' I was an officer , as PETER SIMPLE .	I put on my dirk , that they might know I was an officer , as well as for my	0.19736842811107635	15
191	Then he sat down to rest by the side of a mile  stone , and began to think , for the first time , where he had better go and try to live .	Then he sat down to rest by the side of the milestone , and began to think , for the first time , where he had better go and try to live .	0.036231882870197296	5
192	Dey ll come again no mo , no  o  o m  o  r  e , no more !	Dey ' ll come again no mo ' , no o o m o r e , no more !	0.1607142835855484	9
193	THE MOONSTONE pany to go with her , if she only said \" Come ! \" should prefer this place , and should sit and work or read in it , all alone , when it 's her turn out , I grant you , passes belief .	from , and company to go with her , if she only said \" Come ! \" , should prefer this place , and should sit and work or read in it , all alone , when it 's her turn out , I grant you , passes belief .	0.07999999821186066	16
