id	input	output	cer	lev
110	In St. Sidwell'a Ward, No. 1, it it to be regretted that the desire of the Conservative 8 to nominate only two candidates should have been frustrated by Mr. Barton Land's un • willingness to withdraw.	In St. Sidwell's Ward, No. 1, it is to be regretted that the desire of the Conservatives to nominate only two candidates should have been frustrated by Mr. Barton Land's un- willingness to withdraw.	0.02985074557363987	6
111	In St. David's No. 2 Mr. Charles Piper and Mr. Upward will have the benefit of all the influence the name of Jaiman can lend.	In St. David's No. 2 Mr. Charles Piper and Mr. Upward will have the benefit of all the influence the name of can lend.	0.0793650820851326	10
112	The Conservatives have excellent candidates in tho field in Messrs. Brewster, Kerslake old and tried members and Sidney Herbert alias H. S Thomas , and I have every confidence that they will receive the support of the majority of the electors.	The Conservatives have excellent candidates in the field in Messrs. Brewster, Kerslake old and tried members and Sidney Herbert alias H. S. Thomas , and I have every confidence that they will receive the support of the majority of the electors.	0.02448979578912258	6
113	In St. David's No. 1 Mrs. Kindersloy's election is assumed, and with two such excellent candidates as Mr. Septimus Clarke -whose counsel on the old Board has been valuable-and Mr. William Easton, the Con servatives ought to havo no difficulty in lauding their men.	In St. David's No. 1 Mrs. Kindersley's election is assumed, and with two such excellent candidates as Mr. Septimus Clarke -whose counsel on the old Board has been valuable-and Mr. William Easton, the Con- servatives ought to have no difficulty in landing their men.	0.02255639061331749	6
114	Against them are pitted Mr. Littlejohns and Mr. J. J. Hopping the Chairman of the Radical party in the Ward -little known in public life.	Against them are pitted Mr. Littlejohns and Mr. J. J. Hopping the Chairman of the Radical party in the Ward -little known in public life.	0.0	0
115	In St. Paul's Ward, Mr. Mnnro will stand, but has little chance against three such excellent candidates as Mrs. Finch, Mr. Hookway, and the Rev. W. Hope. Mr. J. W. Williams's popularity in St. Petrock's Ward, as evidenced by his election to the Town Council by a majority of about seventy over hi3 Radical opponents some twelve months ago, will stand him in good stead.	In St. Paul's Ward, Mr. Munro will stand, but has little chance against three such excellent candidates as Mrs. Finch, Mr. Hookway, and the Rev. W. Hope. Mr. J. W. Williams's popularity in St. Petrock's Ward, as evidenced by his election to the Town Council by a majority of about seventy over his Radical opponents some twelve months ago, will stand him in good stead.	0.0054054055362939835	2
116	His conduct on the old Board has qnite justified his selection as a candidate at this election.	His conduct on the old Board has quite justified his selection as a candidate at this election.	0.03125	3
117	The withdrawals of Messrs, Chudley and Overnuss from the fight in St. Mary Major's leaves the Rev. Father Hobson lu wage war against the Conservative nominees-Mr.	The withdrawals of Messrs. Chudley and Overmass from the fight in St. Mary Major's leaves the Rev. Father Hobson to wage war against the Conservative nominees-Mr.	0.042944785207509995	7
118	W. F. Moors who has had practical experience in Poor Law government and Mr.Hodson. The very little distinguishable difference between Hodson and Hobson will make it necessary for tho Conservatives to thoroughly impress the distinction upon the voters, but fortunately on the ballot paper the two Con -aervative names will dome together, and by this means it is hoped that the voters, if impressed to vote for the last three names on the official slip will avoid what otherwise might have led to mistakes.	W. F. Moore who has had practical experience in Poor Law government and Mr.Hodson. The very little distinguishable difference between Hodson and Hobson will make it necessary for the Conservatives to thoroughly impress the distinction upon the voters, but fortunately on the ballot paper the two Con- servative names will come together, and by this means it is hoped that the voters, if impressed to vote for the last three names on the official slip will avoid what otherwise might have led to mistakes.	0.019801979884505272	10
119	Lamale a C 449, or v ouoeatrated Diuretic mixture, is now acknowledges throughouttbe whole world as the mo9t marvellous remedy for affections of the Urinary organs.	Diuretic mixture, is now acknowledged throughout the whole world as the most marvellous remedy for affections of the Urinary organs.	0.22891566157341003	38
120	In 2oz doz and 6oz bottles at Is 9d, 3s and 4s 6J per parcel post, 2s, 3s 3d, and 4s 9d.	In and bottles at 1s 9d, 3s. and 4s 6d per parcel post, 2s, 3s 3d, and 4s 9d.	0.13333334028720856	12
121	J A. Lam bio, A.P.S. Chemist 22, Pembroke-ttroet Devoupart-Aosft With regard to Trinity No. 1, Mr. Gibbs one of the most practical members we have had on the old Board and Mr. Rippon ought to have an excellent and successful fighj and the Liberals of the Ward must decide amongst themselves whether they prefer Mr. Lawless or Miss Fetherick for the third member.	J A. Lamble, A.P.S. Chemist 22, Pembroke-street members we have had on the old Board and Mr. Rippon ought to have an excellent and successful fight and the Liberals of the Ward must decide amongst themselves whether they prefer Mr. Lawless or Miss Petherick for the third member.	0.24793387949466705	90
122	Three of the Radical candidates nominated and Miss Pctherick have with drawn in Trinity No. 2.	Three of the Radical candidates nominated and Miss Petherick have with- drawn In Trinity No. 2.	0.03125	3
123	Jduch disappoint ment has been caused by Mr. Albert Edward Dunn's withdrawal, as many stalwart Con servatives in the two parishes would have liked to have broken a lance with him.	Much disappoint- ment has been caused by Mr. Albert Edward Dunn's withdrawal, as many stalwart Con- servatives in the two parishes would have liked to have broken a lance with him.	0.021978022530674934	4
124	The opposition in St. Leonard's to Miss-Geare, Mr Hamlin, ami Mr. Wilson can only be described as vexatious.	The opposition in St. Leonard's to Miss- Geare, Mr. Hamlin, and Mr. Wilson can only be described as vexatious.	0.036036036908626556	4
125	Mr. Thomas Lofcheren, who has been nominated, has neither qualification or interest in the Ward. He is a resident of Holy Trinity, and there is apparently no other reason for his nomina tion than the official position he occupies under Mr. Jarmen in the Ratepayers' A sso-ciation.	Mr. Thomas Letheren, who has been nominated, has neither qualification or interest in the Ward. He is a resident of Holy Trinity, and there is apparently no other reason for his nomina- tion than the official position he occupies under Mr. Jarman in the Ratepayers' A sso- ciation.	0.035335689783096313	10
126	It is to be hoped the St. Leonard's people will rot hold their ad-ersary too cheaply, but that the usual precautions will be taken to giv a strong decisive expression of ftiling as to this unnecessary opposition.	It is to be hoped the St. Leonard's people will not hold their adversary too cheaply, but that the usual precautions will be taken to give a strong decisive expression of feeling as to this unnecessary opposition.	0.023364486172795296	5
127	Grecian writes I am pleased to see that the £t.	Grecian writes I am pleased to see that the St.	0.02083333395421505	1
128	Sid well's Wayd Conservative Com-earaest'y taking up ttmeandidetore ~ of Metsre.-Sclaterr and Rice, Mr.Selater, -hry4 tho bye, is eno of be olde t o' ExeteiVJ gnardimiii,ifxi t tb fttei .	Sidwell's Ward Conservative taking up the candidature of Messrs. Sclater and Rice, Mr.Solater, by the bye, is one of the oldest of Exeter's 	0.3684210479259491	70
129	NTa4s4oct atome 1 should be-ienffictent to ■ warrant bis being I ,xegi 4 however,-to notice that Mr. Barton L nd-has not seen fit to withdraw from the election, Suchactien is.	toto warrant his to notice that Mr. Barton Land has not seen fit to withdraw from the elections. Such action is 	0.41807910799980164	74
130	not onlydamaglng to the .	not only damaging to the 	0.11538461595773697	3
131	party? of which he isaenember, but will put the -city to needless expense.	party of which he is a member, but will put the city to needless expense.	0.06666667014360428	5
132	From all I hear ,the Ward Committee were extremely fair to Mr-Land, and he should honorably abide by the decision to which he agreed beforehand.	From all I hear, the Ward Committee were extremely fair to Mr- Land, and he should honorably abide by the decision to which he agreed beforehand.	0.02054794505238533	3
133	I would strongly urge all voters wheareaaxioui tesce Messrs. Sclaterand Rice elected,to vote for those two gentlemen only, and so ensure their being at the head of the poll.	I would strongly urge all voters who are anxious to see Messrs. Sclater and Rice elected,to vote for those two gentlemen only, and so ensure their being at the head of the poll.	0.05056179687380791	9
134	Oaelady has been returned unopposed for St. Bidwells and why the Ladies'Committee took upon them selves to send two to the ward ie difficult to understand.	Onelady has been returned unopposed for St. Sidwells and why the Ladiss' Committee took upon them- selves to send two to the ward is difficult to understand.	0.050632912665605545	8
135	At any rate one is said by the Ward Committee to be enough.	At any rate one is said by the Ward Committee to be enough.	0.0	0
136	Things are going merrily on in St. Thomae, with excellent prospects for the Conservatives there.	Things are going merrily on in St. Thomas, with excellent prospects for the Conservatives there.	0.010309278033673763	1
