id	input	output	cer	lev
168	Ten or eleven days had elapsed , and no George had come , and no news of his intention to come .	Ten or eleven days had elapsed , and no George had come , and no news of his intention of coming .	0.051020409911870956	5
170	\" What on earth is the matter with you P \" the stationmaster asked brusquely .	\" What on earth is the matter with you ? \" the station master asked brusquely .	0.025316456332802773	2
171	At twelve Captain Fi / gig went off to his barracks at Knightsbridge , and Tidd and I to our rooms .	At twelve Captain Fizgig went off to his barracks at Knightsbridge , and Tidd and I to our rooms .	0.030612245202064514	3
172	North and Gass , as the new firm called itself , began business near to Dallory ; quietly at first  as all people , who truly look to get on , generally do begin .	North and Gass , as the new firm called itself , began business near to Dallory ; quietly at first as all people , who really expect to get on , generally do begin .	0.06666667014360428	11
174	A light  Mynheer l Kloots , if you please to order a light to be brought ; I can nd nothing in the dark .	A light Mynheer Kloots , if you please to order a light to be brought ; I can find nothing in the dark .	0.048076923936605453	5
175	. Because the wheat ' plants do not find food enough in the soil . Now , anything that will furnish this food , anything that will cause that field to produce what the climate or season is capable of producing , is manure .	_ Because the wheat plants do not find food enough in the soil . _ Now , anything that will furnish this food , anything that will cause that field to produce what the climate or season is capable of producing , is manure .	0.022421523928642273	5
177	Her son had all she left ,  it was n't much ; and she told hnn to be good to me .	Her son had all she left , it was n't much ; and she told him to be good to me .	0.03750000149011612	3
178	On his head , which was thinly covered with lank , sandy hair , he wore a eap made of fox  skin , resembling in shape the one we have already deseribed , altbough much inferior in finish and ernaments .	On his head , which was thinly covered with lank , sandy hair , he wore a cap made of fox skin , resembling in shape the one we have already described , although much inferior in finish and ornaments .	0.024875622242689133	5
179	Lest the carpentershonld be taxed with too ' much uxoriousness , it behoves us to ascertain whether the personal attractions of his hel  mate would , in any degree , Justl the devotion he displa ed .	Lest the carpenter should be taxed with too much uxoriousness , it behoves us to ascertain whether the personal attractions of his helpmate would , in any degree , justify the devotion he displayed .	0.055276382714509964	11
181	How indeed hould he , when her huband is not always at hand to lend her his reaon 2when they both together make but one moral being .	How indeed should she , when her husband is not always at hand to lend her his reason when they both together make but one moral being ?	0.04411764815449715	6
182	The Major entered ; and there , indeed , was Mr. Foker , the only occupant of the place .	The Major entered ; and there indeed was Mr. Foker , the only occupant of the place .	0.0470588244497776	4
183	In ordering slxrubs and plants it is important to specify the precise date of dehvery , that you may know in advance the day of arrival .	In ordering shrubs and plants it is important to specify the precise date of delivery , that you may know in advance the day of arrival .	0.029197080060839653	4
184	Since leaving Persia , this was the first definite opix)rtunlty he had had of listening to Bible truth .	Since leaving Persia , this was the first definite opportunity he had had of listening to Bible truth .	0.03883495181798935	4
185	Her brother writing in the fulness of his simple heart , had often tolu her so , and how much more !	Her brother writing in the fullness of his simple heart , had often told her so , and how much more !	0.019801979884505272	2
186	THE GOLDEN TORQUE 31 least , every one the tomb of a king  a king of Lyonesse .	ten great barrows at least , every one the tomb of a king a king of Lyonesse .	0.24358974397182465	19
188	then she had chosen wealth in the person of Mr. Gissing .	Then she had chosen wealth in the person of Mr. Gissing .	0.017543859779834747	1
189	\" Doubtless hundreds who shared with me the delight you conferred by your performance last night , would be equally charmed to possess my precious privilege of expressing my unbounded admiration of your genius ; but unfortunately the impression prevails that my charming countrywoman sternl)r ' mterdicts all gentleman visitors,denies access even to the most ardent of her worshippers,and I deem myself the most supremely favored of men in having triumphantly crossed into z r 2 INFELICE .	\" Doubtless hundreds who shared with me the delight you conferred by your performance last night would be equally charmed to possess my precious privilege of expressing my unbounded admiration of your genius ; but unfortunately the impression prevails that my charming countrywoman sternly interdicts all gentleman visitors , denies access even to the most ardent of her worshippers , and I deem myself the most supremely favoured of men in having triumphantly crossed into the enchanted re	0.055102039128541946	27
190	I desire to quench a flame which will die , perhaps , but whose reflection will never die !	I desire to quench a flame which will die , perhaps , but the reflection of which will never die !	0.12244898080825806	12
191	The petition , too , for an extension of the young lady 's leave of absence had already been dispatched , and it would be difcult to nd a pretext for abruptly dismissing her .	The petition , too , for an extension of the young lady 's leave of absence had already been despatched , and it would be difficult to find a pretext for abruptly dismissing her .	0.02793296054005623	5
