id	input	output	cer	lev
101	Il doit exis-ter notamment de nombreuses lettres de lui au chanoine Des Garets de Lyon à M. d'Ault Dumesnil, à la comtesse Potocka, etc.	Il doit exis-ter notamment de nombreuses lettres de lui au chanoine Des Garets de Lyon à M. d'Ault Dumesnil, à la comtesse Potocka, etc.	0.0	0
102	, etc. Il y avait même, parait-il, une partie des lettres adressées par lui au comte de Senfft, au début de leurs relations, qui se trouvent aujourd'hui entre les mains des jésuites, les-quels sé proposent de les publier à leur f.	, etc. Il y avait même, parait-il, une partie des lettres adressées par lui au comte de Senfft, au début de leurs relations, qui se trouvent aujourd'hui entre les mains des jésuites, les-quels sé proposent de les publier à leur f.	0.0	0
103	çon. de les. ptiblier zi, IeLir fiL.	çon. de les. ptiblier zi, IeLir fiL.	0.0	0
104	Isidore Ducasse-Lautréamont cite comme écrivains funestes , dans sa pré- t face à Poésies Sand, Balzac, Alexandre Dumas, Musset, du Terrail, Féval, Flaubert, Baudelaire, Leconte et La Grève des Forge-rons. En revanche il recommande de revenir à ,.	Isidore Ducasse-Lautréamont cite comme écrivains funestes , dans sa pré-t face à Poésies Sand, Balzac, Alexandre Dumas, Musset, du Terrail, Féval, Flaubert, Baudelaire, Leconte et La Grève des Forge-rons. En revanche il recommande de revenir à ,.	0.004032257944345474	1
105	. Confucius, Bouddha, Socrate, Jésus-Christ, Corneille, Descartes, Racine, Biéchy, Naville, Malcbranohe, Bacon, La Calprenède, La Phèdre de Pradon, le Venceslas de Rotrou. les tragédies de La Harpe et de Marmontel et il écrit que ri la Médée de Legouvé est préfé-rable à la collection des oeuvres de Byron, de Capendiu, de Zaccone, de Félix de Gagne, de Gaboriau, de Lacordaire, de Sardou, de Goethe, de Ravignan et de Charles Diiguet JI Dans le catalogue de la vente des livres et manuscrits de la bibliothèque de M. André Gide, dont nous avons parlé hier, on trouve mention des ouvrages d'Annunzio, Balzac, Banville, Barbey d'Aurevilly, Barrés, Bataille, Baudelaire, Beardsley, Bauclair, Boccace, Brizeux, Bmnetière, Byron, Cazals, Charavay, Chaussard, André Chénier. Clau-del, Charles Cros, Curel, Alphonse Daudet, Delacroix, Delzant, Denise, Dickens Alfred Douglas, Flaubert, Foé, Gauguin, René Ghil, Mécislas Goldberg, les Goncourt, Remy de Gourmont, Guizot, Hérédia, Victor Hugo, Huysmans, Jammes, Jarry, Kuihn, Kahn La-forgue, Lamartine, Lautréamont, Maurice Le Blond, Leconte de Lisle, Grégoire Le Roy, Pierre Louys, Maeterlinck, Xavier de Mais-tre, Mallarmé, Mauclair, Maupassant, Méxi-mée, Michaud. Misnet. Henrv Mnnnipr Mnnt-fort, Moréas, de Nerval, Charles-Louis Phi-lippe, Picabia, Porto-Riche, Proust, Qulllard. de Régnier, Retté, Rimbaud, Rodenbach, Ro-main Rolland, Rons, Bouhélier, Saint-Marc Girardin, Albert Saint-Paul, George Sand, Schwob, Selden, Soulary, Suarès, Sully-Pru dhomme, Tailhade, Augustin Thierry, de Ti-nan, Verlaine, Charles Vignier, Vïllemain, Villiers de l'Isle-Adam, Whitman et Wyzewa, N'oublions pas, pour jes ouvrages des au-, teurs contemporains de M. Gide, que celui-ci a déclaré dans sa préface qu'il se séparait de ces livres It demeurés chers entre toua aus-si longtemps qu'ils n'éveillaient en lui due des souvenirs d'amitié D. .	. Confucius, Bouddha, Socrate, Jésus-Christ, Corneille, Descartes, Racine, Biéchy, Naville, Malcbranohe, Bacon, La Calprenède, La Phèdre de Pradon, le Venceslas de Rotrou. les tragédies de La Harpe et de Marmontel et il écrit que ri la Médée de Legouvé est préfé- rable à la collection des oeuvres de Byron, de Capendiu, de Zaccone, de Félix de Gagne, de Gaboriau, de Lacordaire, de Sardou, de Goethe, de Ravignan et de Charles Diiguet JI Dans le catalogue de la vente des livres et manuscrits de la bibliothèque de M. André Gide, dont nous avons parlé hier, on trouve mention des ouvrages d'Annunzio, Balzac, Banville, Barbey d'Aurevilly, Barrés, Bataille, Baudelaire, Beardsley, Bauclair, Boccace, Brizeux, Bmnetière, Byron, Cazals, Charavay, Chaussard, André Chénier. Clau-del, Charles Cros, Curel, Alphonse Daudet, Delacroix, Delzant, Denise, Dickens Alfred Douglas, Flaubert, Foé, Gauguin, René Ghil, Mécislas Goldberg, les Goncourt, Remy de Gourmont, Guizot, Hérédia, Victor Hugo, Huysmans, Jammes, Jarry, Kuihn, Kahn La-forgue, Lamartine, Lautréamont, Maurice Le Blond, Leconte de Lisle, Grégoire Le Roy, Pierre Louys, Maeterlinck, Xavier de Mais-tre, Mallarmé, Mauclair, Maupassant, Méxi- mée, Michaud. Misnet. Henrv Mnnnipr Mnnt-fort, Moréas, de Nerval, Charles-Louis Phi-lippe, Picabia, Porto-Riche, Proust, Qulllard. de Régnier, Retté, Rimbaud, Rodenbach, Ro-main Rolland, Rons, Bouhélier, Saint-Marc Girardin, Albert Saint-Paul, George Sand, Schwob, Selden, Soulary, Suarès, Sully-Pru dhomme, Tailhade, Augustin Thierry, de Ti-nan, Verlaine, Charles Vignier, Vïllemain, Villiers de l'Isle-Adam, Whitman et Wyzewa, N'oublions pas, pour jes ouvrages des au-, teurs contemporains de M. Gide, que celui-ci a déclaré dans sa préface qu'il se séparait de ces livres It demeurés chers entre toua aus-si longtemps qu'ils n'éveillaient en lui due des souvenirs d'amitié D. .	0.001065530115738511	2
106	.- Nous avons reçu cette lettre de Mo'. Maurice Gaillard que nous insérons volon-tiers c Je trouve dans Paris-Soir de ce jour la.	.- Nous avons reçu cette lettre de Mo'. Maurice Gaillard que nous insérons volon-tiers c Je trouve dans Paris-Soir de ce jour la.	0.0	0
107	lettre de M. Jacques Reboul. Nous n'avons jamais e ula prétention de ne rien laisser à dire sur le mouvement littéraire dans les re-vues de 1870 à 1914.	lettre de M. Jacques Reboul. Nous n'avons jamais e ula prétention de ne rien laisser à dire sur le mouvement littéraire dans les re-vues de 1870 à 1914.	0.0	0
108	Nous précisons, dans no-tre avant-propos Notre but n'est pas d'é-a crire une histoire des jeunes revues, qui -serait d'ailleurs d'une utilité incontestable c à qui voudrait étudier l'évolution de la lit.	Nous précisons, dans no-tre avant-propos Notre but n'est pas d'é-a crire une histoire des jeunes revues, qui - serait d'ailleurs d'une utilité incontestable c à qui voudrait étudier l'évolution de la lit.	0.004878048785030842	1
109	térature pendant cette période, mais de cona-.	térature pendant cette période, mais de cona- .	0.02083333395421505	1
110	stituer un dossier où les historiens future l' pourront trouver des matériaux.	stituer un dossier où les historiens future l' pourront trouver des matériaux.	0.0	0
111	c Si M. Jacques Reboul veut bien nous y aider, nous réparerons volontiers, lorsque no-tre travail paraîtra en volume, l'omission qu'il noue signale de la Revue des Lettres el des Arts. Quant à la Renaissance Contemporaine. fondéo par MM. Robert Veyssé et Vérola, elle figure bien dans notre liste et la réponse de M. Robert Veyssié précise avec bonheur ses tendances, son influence et l'action qu'elle mena.	c Si M. Jacques Reboul veut bien nous y aider, nous réparerons volontiers, lorsque no-tre travail paraîtra en volume, l'omission qu'il noue signale de la Revue des Lettres el des Arts. Quant à la Renaissance Contemporaine. fondéo par MM. Robert Veyssé et Vérola, elle figure bien dans notre liste et la réponse de M. Robert Veyssié précise avec bonheur ses tendances, son influence et l'action qu'elle mena.	0.0	0
112	Avec mes remerciements renouvelép tc.	Avec mes remerciements renouvelép tc.	0.0	0
113	L es livres lus Gabriel Marcel Le Quatuor en fa dièzf Pion .	L es livres lus Gabriel Marcel Le Quatuor en fa dièzf Pion .	0.0	0
114	- Un Homme de Dieu Cahiers Verts, Grasset .	-Un Homme de Dieu Cahiers Verts, Grasset .	0.022727273404598236	1
115	On pourrait sans doute considérer le théâtre de M. Gabriel Marcel comme une suite d'étu-des psychologiques dialoguées si l'une et l'autre de ces deux pièces devaient être por-tées à la scène, il serait à craindre que la' hauteur et la tension du dialogue n'empêchas-1 sent d'en saisir spontanément toute la subs-tance.	On pourrait sans doute considérer le théâtre de M. Gabriel Marcel comme une suite d'étu-des psychologiques dialoguées si l'une et l'autre de ces deux pièces devaient être por-tées à la scène, il serait à craindre que la' hauteur et la tension du dialogue n'empêchas-1 sent d'en saisir spontanément toute la subs-tance.	0.0	0
116	Théâtre d'action intérieure et non exté-rieure.	Théâtre d'action intérieure et non exté-rieure.	0.0	0
117	En fait, nous nous trouvons ici eo présence d'une puissance d'élucidation intel-lectuelle.	En fait, nous nous trouvons ici eo présence d'une puissance d'élucidation intel-lectuelle.	0.0	0
118	Une femme divorcée et remariée avec son.	Une femme divorcée et remariée avec son.	0.0	0
119	beau-frère n'aime peut-être en celui-ci qu'une image de l'autre - un homme habitué à lire en soi voit s'écrouler sa vie sur l'erreur ca-pitale qu'il a faite dans sa lecture - conflits issus d une volonté de vérité.	beau-frère n'aime peut-être en celui-ci qu'une image de l'autre -un homme habitué à lire en soi voit s'écrouler sa vie sur l'erreur ca-pitale qu'il a faite dans sa lecture -conflits issus d une volonté de vérité.	0.009302325546741486	2
120	C'est une pensée maîtresse de sa démarche, la plus volontiers dénuée d'ornementa, d'une expression par mo-ments si concise qu'elle confine à- la duretés un jeu de répliqués liées comme des lames les coups de théâtre en profondeur, la pu-deur, de l'intelligence.	C'est une pensée maîtresse de sa démarche, la plus volontiers dénuée d'ornementa, d'une expression par mo-ments si concise qu'elle confine à-la duretés un jeu de répliqués liées comme des lames les coups de théâtre en profondeur, la pu-deur, de l'intelligence.	0.003816793905571103	1
121	Le jour où M. Gabriel Marcel consentirait à détendre sa pensée, il écrirait certainement pour le théâtre les oeuvres les plus pathéti-ques qui soient.	Le jour où M. Gabriel Marcel consentirait à détendre sa pensée, il écrirait certainement pour le théâtre les oeuvres les plus pathéti-ques qui soient.	0.0	0
122	Mais on peut tenir pour assu-ré que des ouvrages tels que ceux-ci, si den-ses, si hauts, resteront.	Mais on peut tenir pour assu-ré que des ouvrages tels que ceux-ci, si den-ses, si hauts, resteront.	0.0	0
123	Jeanne Galzy La Grand'Rue Rieder, édit.	Jeanne Galzy La Grand'Rue Rieder, édit.	0.0	0
124	L'auteur des Allongés nous a conté, l'an dernier l'histoire d'une plage.	L'auteur des Allongés nous a conté, l'an dernier l'histoire d'une plage.	0.0	0
125	Elle nous conte cette fois l'histoire d'une grand'rue d'une grande ville de province, Montpellier, il y a une quarantaine d'années à l'époque des cri-nolines .	Elle nous conte cette fois l'histoire d'une grand'rue d'une grande ville de province, Montpellier, il y a une quarantaine d'années à l'époque des cri-nolines .	0.0	0
126	Ce n'est pas tant ce qui se passe dans la Grand'Rue que Mme Jeanne Galzy aime à nous conter, que les drames des coeurs et des âmes des habitants de la Grand'Rue. Elle pénètre dans les maisons et, mieux enco-re, derrière les façades humaines, si nous pouvons dire.	Ce n'est pas tant ce qui se passe dans la Grand'Rue que Mme Jeanne Galzy aime à nous conter, que les drames des coeurs et des âmes des habitants de la Grand'Rue. Elle pénètre dans les maisons et, mieux enco-re, derrière les façades humaines, si nous pouvons dire.	0.0	0
127	Des drames se nouent entre les jeunes nobles d'alors et les belles roturières des environs de Montpellier - drames d'a-mour dont quelques-uns finissent tragique-ment.	Des drames se nouent entre les jeunes nobles d'alors et les belles roturières des environs de Montpellier -drames d'a-mour dont quelques-uns finissent tragique-ment.	0.005988024175167084	1
128	Cette oeuvre est bien mieux qu'attachante, comme l'est tout roman bien fait elle con-tient un grande somme d.	Cette oeuvre est bien mieux qu'attachante, comme l'est tout roman bien fait elle con-tient un grande somme d.	0.0	0
129	e vérité humaine, et l'on a plaisir à y retrouver la sensibilité d'un auteur que son précédent ouvrage avait déjà classé parmi nos meilleurs écrivains contemporains.	e vérité humaine, et l'on a plaisir à y retrouver la sensibilité d'un auteur que son précédent ouvrage avait déjà classé parmi nos meilleurs écrivains contemporains.	0.0	0
130	LES A CA DEMIS A II DU. En lisant PARIS-SOIR 11 NE DITES PAS - Les boniments des annonceurs ?.	LES A CA DEMIS A II DU. En lisant PARIS-SOIR 11 NE DITES PAS -Les boniments des annonceurs ?.	0.010526316240429878	1
131	. A d'autres 1 DÎTES • - Comme ils sont malins de s'adresser aux gens de goût .	. A d'autres 1 DÎTES • -Comme ils sont malins de s'adresser aux gens de goût .	0.012658228166401386	1
132	1 FEUILLETON DE PARIS-SOIR 14 AVRIL 192-5.	1 FEUILLETON DE PARIS-SOIR 14 AVRIL 192-5.	0.0	0
133	- N. 8. LeWago ri des Fumets ', par CURNO'NSKY et J.-W. BIENSTOCK -v -GENS DE LETTRES Auteurs célèbres et autres, journalistes, mots d'auteurs, gloire, plagiat, etc.	-N. 8. LeWago ri des Fumets ', par CURNO'NSKY et J.-W. BIENSTOCK -v -GENS DE LETTRES Auteurs célèbres et autres, journalistes, mots d'auteurs, gloire, plagiat, etc.	0.0060240961611270905	1
