id	input	output	cer	lev
79	Avouez, dit la République française, qu'il eût été dommage qu'une aussi extra-vagante bobècherie fût exclusivement ré-servée aux lecteurs du Radical. Et la République française continue Espérons pour la mentalité de ceux-ci qu'ils se seront aperçus que leur journal avait voulu rire un brin et éprouver leur puissance de cré-dulité, comme d autres journaux s'amusent à mesurer l'intelligence de leurs lecteurs en leur faisant chercher des trésors sous des arbres ou compter des grains de millet.	Avouez, dit la République française, qu'il eût été dommage qu'une aussi extra-vagante bobècherie fût exclusivement ré-servée aux lecteurs du Radical. Et la République française continue Espérons pour la mentalité de ceux-ci qu'ils se seront aperçus que leur journal avait voulu rire un brin et éprouver leur puissance de cré-dulité, comme d'autres journaux s'amusent à mesurer l'intelligence de leurs lecteurs en leur faisant chercher des trésors sous des arbres ou compter des grains de millet.	0.002016128972172737	1
80	Il n'y a pas à dire, tout cela donnera une crâne idée de l'esprit français au début du XXe siècle.	II n'y a pas a dire, tout cela donnera une crâne idée de l'esprit français au début du xxe siècle.	0.04040404036641121	4
81	Les membres de la Confédération générale du travail ne peuvent pas rester sous le coup de pareilles insinuations.	Les membres de la Confédération générale du travail ne peuvent pas rester sous le coup de pareilles insinuations.	0.0	0
82	Songez donc, voila des citoyens révolutionnaires qui auraient été soudoyés par l'or congréganiste! Ohl Et voilà des chefs, comme les Lévy, les Bousquet qui pactiseraient avec les moines Ils s'explique-ront certainement.	Songez donc, voila des citoyens révolutionnaires qui auraient été soudoyés par l'or congréganiste! Oh! Et voilà des chefs, comme les Léyy, les Bousquet qui pactiseraient avec les moines! Ils s'explique-ront certainement.	0.013574660755693913	3
83	Et ce sera une suite au roman du Radical. LA SITUATION POLITIQUE Une fois encore, il semble bien que 1a petite combinaison de M. Combes a réussi.	Et ce sera une suite au roman du Radical. LA SITUATION POLITIQUE Une fois encore, il semble bien que la petite combinaison de M. Combes a réussi.	0.006849315017461777	1
84	a crié on accourt. Les socialistes, pour ne pas ennuyer le président du Conseil, se font plus doux.	Il a crié en accourt. Les socialistes, pour na pas ennuyer le president du Conseil, se font plus doux.	0.058252427726984024	6
85	Ils voteront les fonds secrets.	Ils voteront les fonds secrets.	0.0	0
86	M.Jaurès fait campagne auprès de ses amis pour qu'ils donnent une preuve de confiance extraordinaire à M. Combes. Le fait est qu'il est curieux de voir les socialistes voter les fonds secrets mais comme ils savent bien l'emploi qu'on en fait, ils seraient bien ingrats de les refuser.	M. Jaurès fait campagne auprès de ses amis pour qu'ils donnent une preuve de confiance extraordinaire à M. Gombas. Le fait est qu'il est curieux de voir les socialistes voter les fonds secrets mais comme ils savent bien l'emploi qu'on en fait, ils seraient bien ingrats de les refuser.	0.017482517287135124	5
87	. M. Jaurès avait même annoncé qu'il ferait un discours à ce sujet puis il s'est ravisé.	M. Jaurès avait même annoncé qu'il ferait un discours à ce sujet puis il s'est ravisé.	0.02247191034257412	2
88	Il se compromettrait trop.	Il se compromettrait trop.	0.0	0
89	Il ne parlera pas mais il multiplie les démarches.	ll ne parlera pas mais il multiplie les démarches.	0.019607843831181526	1
90	Ce soir, M. Combes aura sa majorité.	Ce soir, M. Combes aura sa majorité.	0.0	0
91	Il sera content. Il restera.	Il sera content. Il restera.	0.0	0
92	Il n'a imaginé qu'un vaste bluff, d'aucuns disent un chantage en règle.	II n'a imaginé qu'un vaste bluff, d'aucuns disent un chantage en règle.	0.013888888992369175	1
93	Pourtant, afin qu'il n'y ait pas d'accrocs.	Pourtant, afin qu'il n'y ait pas d'accrocs,	0.022727273404598236	1
94	M. Combes continue ses confidences.	M. Combes continue ses confidences.	0.0	0
95	Il est triste, oh ! bien triste.	Il est triste, oh! bien triste.	0.03030303120613098	1
96	Il le fait dire aux journaux de province par l'Agence Havas. Mais encore une fois, M. Combes ne de-mande qu'à rester au pouvoir et on va re-plâtrer le bloc tant bien que mal, à la vé-rité plutôt mal que bien.	Il le fait dire aux journaux de province par I'Agence Havas. Mais encore une fois, M. Combes ne de-mande qu'à rester au pouvoir et on va re-plâtrer le bloc tant bien que mal, à la vé-rité plutôt mal que bien.	0.0047846888191998005	1
97	IMPORTANTE RÉUNION AU SÉNAT L'Union républicaine s'est réunie cette après-midi sous la présidence de M. Lourties. Un grand nombre de membres de ce groupe étaient présents.	IMPORTANTE RÉUNION AU SÉNAT L'Union républicaine s'est réunie cette après-midi sous la présidence de M. Lourties. Un grand nombre de membres de ce groupe étaient présents.	0.0	0
98	notamment MM. Waldeck-Rousseau, Jean Dupuy, Magnin et Antonin Du-bost. .	notamment MM. Waldeck-Rousseau, Jean Dupuy,Magnin et Antonin Du-bost	0.054794520139694214	4
99	.. Le président explique d'abord que le groupe est réuni pour décider s'il doit accepter le projet Chaumié ou le projet Thézard en deuxième lieu, s'il doit assister à la réunion plénière que désirent les groupes de la Chambre. M. Waldeck-Rousseau prend ensuite la parole.	. Le président explique d'abord que le groupe est réuni pour décider s'il doit accepter le projet Chaumié ou le projet Thézard en deuxième lieu, s'il doit assister à la réunion plénière que désirent les groupes de la Chambre. M. Waldeck-Rousseau prend ensuite la parole.	0.0036900369450449944	1
100	A son avis, le Sénat abdiquerait toutes les pré-rogatives s'ils consentent à délibérer avec les groupes de la Chambre. D'autre part, le projet Chaumié lui semble seul raisonnable.	A son avis, le Sénat abdiquerait toutes les pré-rogatives s'ils consentent à délibérer avec les groupes de la Chambre. D'autre part, le projet Chaumié lui semble seul raisonnable.	0.0	0
101	L'Union républicaine a voté alors l'ordre du jour suivant L'Union républicaine, résolue à voter le projet du gouvernement, estime qu'il n'y a pas lieu de se rendre à l'invitation qui lui a été adressée par les bureaux de la Chambre .	L'Union républicaine a voté alors l'ordre du jour suivant L'Union républicaine, résolue à voter le projet du gouvernement, estime qu'il n'y a pas lieu de se rendre à l'invitation qui lui a été adressée par les bureaux de la Chambre .	0.0	0
102	Dans les couloirs du Sénat, on prévoit une prochaine dislocation de la majorité.	Dans les couloirs du Sénat, on prévoit une prochaine dislocation de la majorité.	0.0	0
103	L'ABROGATION DE LA LOI FALLOUX Demain jeudi, le Sénat doit discuter les projets Chaumié et Thézard. On croit que le débat sera ajourné.	L'ABROGATION DE LA LOI FALLOUX Demain jeudi, le Sénat doit discuter les projets Chaumié et Thézard. On croit que le débat sera ajourné.	0.0	0
104	Au cas où la discussion serait ouverte, voici ia liste des orateurs qui prendraient la parole MM. de La marzalle, Gourju, Vidal de Saint-Urbain, Lintilhac, Maxime Lecomte et Béraud. POUR LE GÉNÉRAL ANDRÉ Un ami de M. Clémenceau lui écrivait, qu'il ne dépendait que de lui que le Sénat votât l'abrogation de la loi Falloux. D sup-posait au sénateur, directeur de Aurore, plus d'influence qu'il n'en a.	Au cas où la discussion serait ouverte, voici la liste des orateurs qui prendraient la parole MM. de Lamarzelle, Gourju, Vidal de Saint-Urbain, Lintilhac, Maxime Lecomte et Béraud. POUR LE GÉNÉRAL ANDRÉ Ua ami de M. Clémenceau lui écrivait, qu'il ne dépendait que de lui que le Sénat votât l'abrogation de la loi Falioux. Il sup-posait au sénateur, directeur de I'Aurore, plus d'influence qu'il n'en a.	0.02227722853422165	9
105	Celui-ci désil-sionne son correspondant dans une lettre où on lit.	Celui-ci désil-lusionne son correspondant dans une lettre où on lit	0.043478261679410934	3
106	· Quand un membre d'une assemblée ne peut pas même obtenir le concours de ses amis pour faire donner de l'eau potable à nos soldais que décime un ministre d'intelligence anky-losée, que peut-il faire? Ce membred'une assemblée fut M. Clé-menceau ce ministre d'intelligence anky-losée est le général André. NOUVELLE PERQUISITION CHEZ LES PETITES-SOEURS DE L'ASSOMPTIGE Une nouvelle perquisition a été opérée hier chez les Petites-Soeurs de l'Assomption de Nevers. Le Parquet veut probablement poursuivre celles qui n'ont pas été comprises dans le jugement frappé d'appel.	Quand on membre d'une assemblée ne peut pas même obtenir le concours de ses amis pour faire donner de l'eau potable à nos soldats que décime un ministre d'intelligence anky-losée, que peut-il faire? Ce membre d'une assemblée fut M. Clé-menceau ce ministre d'intelligence anky-losée est le général André. NOUVELLE PERQUISITION CHEZ LES PETITES-SOEURS DE L'ASSOMPTION Une nouvelle perquisition a été opérée hier chez les Petites-Soeurs de l'Assomption de Nevers. Le Parquet veut probablement poursuivre celles qui n'ont pas été comprises dans le jugement frappé d'appel.	0.010526316240429878	6
107	A LÀ RECHERCHE DE LA RAISON Les gens qui cherchent à établir le culte de la Raison avec l'R majuscule, probable-ment parce qu'ils ont perdu cette raison toute simple qui s'appelle le sens commua, avaient, l'année dernière, donnérendez-voui à leurs adeptes pour cette année à Notre-Dame. Ils annoncent que les événements n'ont pas marché selon leur désir,et c'est au Tro-cadéro, dans une salle de spectacle, qu'ils devront cette année encore évoluer et danser le cake-walk.	A LA RECHERCHE DE LA RAISON Les gens qui cherchent à établir Ie culte de la Raison avec l'R majuscule, probable-ment parce qu'ils out perdu cette raison toute simple quì s'appelle le sens commun, avaient, l'année dernière, donnérendez-vous à leurs adeptes pour cette année à Notre-Dame. Ils annoncent que les événements n'ont pas marché selon leur désir, et c'est au Tro-cadéro, dans une salle de spectacle, qu'ils devront cette année encore évoluer et danser le cake-walk.	0.014767932705581188	7
108	Ils font appel, pour agrémen-ter leur fête, à des baladins et à des théâ-treuses il paraît même que des professeurs de chimie ont promis leur concours, comme si la raison qu'ils cherchent était un simple produit de laboratoire.	Ils font appel, pour agrémen-ter leur fête, à des baladins et à des théâ-treuses il paraît même que des professeurs de chimie out promis leur concours, comme si la raison qu'ils cherchent était un simple produit de laboratoire.	0.004385964944958687	1
109	Eh! mon Dieu, pourquoi ne pas inviter des aliénistes ? Nous ne souhaitons d'ailleurs rien tant que de voir ces pauvres gens devenir enfin raisonnables.	Eh! mon Dieu, pourquoi ne pas inviter des aliénistes ? Nous ne souhaitons d'ailleurs rien tant que de voir ces pauvres gens devenir enfin raisonnables.	0.01315789483487606	2
110	LETTRE DU P. VENANCE A la suite de son expulsion et de celle de ses religieux, le P. Venance, Provincial des Capucins, a adressé à M. Combes une lettre vigoureuse, d'où nous extrayons cette importante déclaration de principes trop oubliés Je tiens à vous le déclarer, Monsieur le mi-nistre, c'est à la violence seule que nous avons cédé, et nous n'acceptons nullement les sen-tences de justice dont vous avez colore vos actes.	LETTRE DU P. VENANCE A la suite de son expulsion et de celle de ses religieux, le P. Venance, Provincial des Capucins, a adressé à M. Combes une lettre vigoureuse, d'où nous extrayons cette importante déclaration de principes trop oubliés Je tiens à. vous le déclarer, Monsieur le mi-nistre, c'est à la violence seule-que nous avons cédé, et nous n'acceptons nullement les sen-tences de justice dont vous avez coloré vos actes.	0.007009345572441816	3
111	Les décisions des tribunaux sontrespec-tables quand elles servent la justice elles cessent de l'être quand elles se prêtent à l'exé-cution de lois injustes.	Les décisions des tribunaux sont respec-tables quand elles servent la justice elles cessent de l'être quand elles se prêtent à I'exé-cution de lois injustes.	0.012658228166401386	2
112	Oui, j'entends bien votre réponse Il faut s'incliner devant la loi.	Oui, j'entends bien votre réponse Il faut s'incliner devant la loi.	0.0	0
113	Il faut s'incliner devant la loi ! mais n'est-ce pas au nom de la loi que les crimes les plus odieux ont été commis ? C'est au nom de la loi que le Juste par excel-lence a été mis à mort Legem habemus, criaient les Juifs à Pílate. C'est au nom de la loi que les premiers chré-tiens ont été poursuivis Non licet vos esse Il ne vous est pas permis d'exister.	Il faut s'incliner devant la loi ! mais n'est-ce pas au nom de la loi que les crimes les plus odieux ont été commis? C'est au nom de la loi que le Juste par excel-lence a été mis à mort Legem habemus, criaient les Juifs à Pilate. C'est au nom de la loi que las premiers chré-tiens ont été poursuivis Non licet vos esse Il ne vous est pas permis d'exister.	0.008403361774981022	3
