id	input	output	cer	lev
127	Bir. 1~11 prove her fair, or talk till doomsday here.	Biron.I'll prove her fair, or talk till doomsday here.	0.12727272510528564	7
128	j~ No devil will fright thee then so much as she.	King.No devil will fright thee then so much as she.	0.09615384787321091	5
129	Dum. 1 never knew man hold vile stuif so dear.	Dum.I never knew man hold vile stuff so dear.	0.06382978707551956	3
130	Long. Look, here's thy love my foot and her face see.	Long.Look, here's thy love my foot and her face 	0.09259258955717087	5
131	r~o~~ ~p~. J5~. 0, if the streets were paved with thine eyes, Her feet were much too dainty for sucli tread Dum. 0 vile then as she goes, what upward lies The street should see as she walk'd over head.	if the streets were paved with thine eyes, Her feet were much too dainty for such tread! Dum.O vile! then, as she goes, what upward lies The street should see as she walk'd overhead.	0.1317073106765747	27
132	King. But what of this ? Are we not ail in love ? Bir. 0 nothing so sure and thereby ail forsworn.	King.But what of this are we not all in love Biron.Nothing so sure and thereby all forsworn.	0.13131313025951385	13
133	~mg'. Then leave this chat and, good Biron, now prove Our loving lawful, and our faith not torn.	King.Then leave this chat and, good Biron, now prove Our loving lawful, and our faith not torn.	0.05154639109969139	5
134	jD~ Ay, marry, there some flattery for this evil.	Dum.Ay, marry, there some flattery for this evil.	0.07999999821186066	4
135	Long. 0 some authority how to proceed Some tricks, some quillets, how to cheat the devil.	Long.O, some authority how to proceed Some tricks, some quillets, how to cheat the devil.	0.02222222276031971	2
136	Dum. Some salve for perjury.	Dum.Some salve for perjury.	0.03448275849223137	1
137	~r. 0, 'tis more than need!-Have at you then, affection's men at arms Consider, what you first did swear unto To fast,-to study,-and to see no woman Flat treason 'gainst the kingly state of youth.	Biron.'Tis more than need. Have at you, then, affection's men at arms. Consider what you first did swear unto, To fast, to study, and to see no woman Flat treason 'gainst the kingly state of youth.	0.07999999821186066	16
138	Say, can you fast ? your stomachs are too young And abstinence engenders maladies.	Say, can you fastst your stomachs are too young And abstinence engenders maladies.	0.024096384644508362	2
139	And where that you have vow'd to study, lords, In that each of you hath forsworn his book Can you still dream, and pore, and thereon look ? For when would you, my lord, or you, or you, Have found the ground of study's excellence, Without the beauty of a woman's face? From women's eyes this doctrine 1 dérive They are the ground, the books, the academes, From whence doth spring the true Promethean fire.	And where that you have vow'd to study, lords, In that each of you have forsworn his book, Can you still dream and pore and thereon lookok For when would you, my lord, or you, or you, Have found the ground of study's excellence Without the beauty of a woman's face From women's eyes this doctrine I derive They are the ground, the books, the academes From whence doth spring the true Promethean fire.	0.029556650668382645	12
140	Why, universal plodding prisons up The nimble spirits in the arteries As motion, and long-during action, tires The sinewy vigour of the traveller.	Why, universal plodding poisons up The nimble spirits in the arteries, As motion and long-during action tires The sinewy vigor of the traveller.	0.03378378227353096	5
141	Now, for not looking on a woman's face, You have in that forsworn the use of eyes And study too thé causer of your vow For where is any author in the world, Teaches such beauty as a woman's eye ? Learning is but an adjunct to ourself, And where we are, our learning likewise is.	Now, for not looking on a woman's face, You have in that forsworn the use of eyes And study too, the causer of your vow For where is any author in the world Teaches such beauty as a woman's eyeye Learning is but an adjunct to ourself And where we are our learning likewise is	0.02857142873108387	8
142	Then, when ourselves we see in ladies' eyes, Do we not likewise see our learning there ? 0, we have made a vow to study, lords And in that vow we have forsworn our books For when would you, my liege, or you, or you, In leaden contemplation, have fbund out Such fiery numbers, as tlie prompting eyes Ofbeauteous tutors have enrich.	Then when ourselves we see in ladies' eyes, Do we not likewise see our learning there O, we have made a vow to study, lords, And in that vow we have forsworn our books. For when would you, my liege, or you, or you, In leaden contemplation have found out Such fiery numbers as the prompting eyes Of beauty's tutors have enrich	0.04790419340133667	16
143	' d you with? Other slow arts entirely keep the brain And therefore finding barren practisers, Scarce show a harvest of their heavy toil But love, first learned in a lady's eyes, Lives not alone immured in the brain But witli thé motion of all elements, Courses as swift as thought in every power And gives to every power a double power, Above their functions and their onices It adds a precious seeing to the eye A lover's eyes will gaze an eagle blind A lover's ear will hear the lowest sound, When the suspicious head of theft is stopp'd Love's feeling is more soft, and sensible, Than are the tender horns of cockled snails Love's tongue proves dainty Bacchus grols in taste For valour, is not love a Hercules, Still climbing trees in the Hesperides ? Subtle as sphinx as sweet, and musical, As bright Apollo's lute, strung with his hair And, when love speaks, the voice of all the gods Makes heaven drowsy with the harmony.	'd you with Other slow arts entirely keep the brain And therefore, finding barren practisers, Scarce show a harvest of their heavy toil But love, first learned in a lady's eyes, Lives not alone immured in the brain But, with the motion of all elements, Courses as swift as thought in every power, And gives to every power a double power, Above their functions and their offices. It adds a precious seeing to the eye A lover's eyes will gaze an eagle blind A lover's ear will hear the lowest sound, When the suspicious head of theft is stopp'd Love's feeling is more soft and sensible Than are the tender horns of cockled snails Love's tongue proves dainty Bacchus gross in taste For valour, is not Love a Hercules, Still climbing trees in the Hesperides Subtle as Sphinx as sweet and musical As bright Apollo's lute, strung with his hair And when Love speaks, the voice of all the gods Makes heaven drowsy with the harmony.	0.023579850792884827	22
144	Never durst poet touch a pen to write, Until his ink were temper'd with love's sighs 0 then his lines would ravish savage ears, And plant in tyrants mild humility.	Never durst poet touch a pen to write Until his ink were temper'd with Love's sighs O, then his lines would ravish savage ears And plant in tyrants mild humility.	0.03030303120613098	5
145	From women's eyes this doctrine 1 dérive They sparkie still the right Promethean fire They are the books, the arts, the academes, That show, contain, and nourisli ail thé world EIse, none at ail in aught proves excellent Then fools you were, thcse women to forswear Or, keeping what is sworn, you will prove fools.	From women's eyes this doctrine I derive They sparkle still the right Promethean fire They are the books, the arts, the academes, That show, contain and nourish all the world Else none at all in aught proves excellent. Then fools you were these women to forswear, Or keeping what is sworn, you will prove fools.	0.05047318711876869	16
146	For wisdom's sake, a word that ail men love Or for love's saké, a word that loves ail men Or for men's sake, the authors of these women Or women's sake, by whom we men are men Let us once lose our oaths, to find ourselves, Or else we lose ourselves to keep our oaths It is religion, to be thus forsworn For charity itself fulfils the law And who can sever love from charity? ICing. Saint Cupid, then and, soldiers, to the field Bir. Advance your standards, and upon them, lords Pell-mell, down with them! but be first advis'd, In conflict that you get the sun of them.	For wisdom's sake, a word that all men love, Or for love's sake, a word that loves all men, Or for men's sake, the authors of these women, Or women's sake, by whom we men are men, Let us once lose our oaths to find ourselves, Or else we lose ourselves to keep our oaths, It is religion to be thus forsworn, For charity itself fulfils the law, And who can sever love from charity King.Saint Cupid, then! and, soldiers, to the field ! Biron.Advance your standards, and upon them, lords Pell-mell, down with them! but be first advised, In conflict that you get the sun of them.	0.0396551713347435	23
147	Long. Now to plain-dealing lay these glozes by Shall we résolve to woo these girls of France ? J~ And win them too therefore let us devise Some entertainment for them in their tents.	Long.Now to plain-dealing lay these glozes by Shall we resolve to woo these girls of France King.And win them too therefore let us devise Some entertainment for them in their tents.	0.0382513664662838	7
148	2~. First, from the park let us conduct them thither Then, homeward, every man attach the hand Of his fair mistrefs in the afternoon We will with some strange pastime solace them, Such as the shortnefs of the time can shape For revels, dances, masks, and merry hours, Fore-run fair Love, strewing her way with flowers.	Biron.First, from the park let us conduct them thither Then homeward every man attach the hand Of his fair mistress in the afternoon We will with some strange pastime solace them, Such as the shortness of the time can shape For revels, dances, masks and merry hours Forerun fair Love, strewing her way with flowers.	0.04049844294786453	13
149	King. Away, away no time shall be omitted, That will be time, and may by us be fitted.	King.Away, away! no time shall be omitted That will betime, and may by us be fitted.	0.04545454680919647	4
150	~r. ~c?z~ ~Sow'd cockle reap' d no corn And justice always whiris in equal measure Light wenches may prove plagues to men forsworn If so, our copper buys no better treasure.	cockle reap'd no corn And justice always whirls in equal measure Light wenches may prove plagues to men forsworn If so, our copper buys no better 	0.1551724076271057	27
151	Satis quod ~M~C~. JV~ 1 praise God for you, sir your reasons at dinner have been sharp and sententious pleasant without scurri-lity, witty without affection, audacious without impuden-cy, learned without opinion, and strange without heresy.	.Satis praise God for you, sir your reasons at dinner have been sharp and sententious pleasant without scurrility, witty, with~out affection, audacious without impudency, learned without opinion, and strange without heresy.	0.08641975373029709	21
